56.3984,67.159,27.9626,33.0374,10,105.38,517.615,,1002.53,69.2764,19.8625,22.1707,7,70.2133,235.142,,469.802,68.3172,20.6003,23.2592,8,59.6998,269.907,,284.606,75.6253,24.5886,41.5338,10,197.638,1694.12,,2149.82,68.9015,21.9174,26.3687,9,96.669,455.173
61.3822,73.0619,28.2791,33.1521,9,118.36,497.332,,1001.29,68.8054,25.1652,29.1148,9,90.6324,397.731,,664.188,65.9207,23.5048,26.6091,8,83.0541,317.261,,216.02,70.6172,24.9347,28.9877,10,90.7888,414.679,,519.201,73.5501,23.1939,27.7169,9,113.849,460.243
15.521,69.569,25.9613,30.0386,9,89.3596,415.856,,1000.7,68.0033,22.7029,25.4594,8,68.4555,279.003,,1847.16,75.7189,26.3249,30.1896,9,105.367,391.744,,660.522,73.4059,29.1676,34.9088,12,128,584.803,,2242.51,70.8017,22.0659,26.0978,9,98.8707,414.572
40.0042,69.4777,24.2789,37.8665,9,125.576,1377.55,,1000.49,65.3389,20.5293,22.399,8,44.2923,189.532,,153.655,70.1953,23.7856,27.4993,8,109.154,376.808,,408.58,70.2613,25.7341,48.1485,11,210.997,2282.67,,2600.12,66.5888,20.1684,24.7436,8,88.228,469.237
91.4156,76.0984,27.017,31.1885,8,122.424,424.941,,1000.41,67.4343,20.2329,22.5949,7,67.5568,240.633,,1332.48,67.2363,20.2748,22.4587,7,67.3792,222.091,,47.9008,68.3246,26.6699,34.0593,11,133.063,763.41,,3364.78,69.1124,21.3101,24.9267,9,91.908,369.487
17.0763,68.189,23.6275,37.5867,8,167.675,1435.67,,1003.7,70.3558,24.05,27.9493,8,93.3387,394.863,,654.358,68.6294,21.0601,23.5839,7,69.0554,256.11,,580.551,70.3078,27.0966,45.1972,11,170.607,1855.61,,,,,,,,
423.887,68.3256,24.019,28.0913,8,99.8605,413.26,,1001.95,68.3256,24.019,28.0913,8,99.8605,413.26,,675.076,70.3391,23.1465,26.4004,8,91.2647,332.935,,102.44,69.3733,25.9745,31.6796,11,108.227,584,,2707.18,72.0246,22.9297,27.4125,10,113.634,460.184
88.1496,65.1661,26.0155,30.3207,9,92.2175,436.909,,1004.19,69.2854,23.2828,27.3788,8,100.835,417.026,,,,,,,,,,523.553,68.0207,25.9112,32.0034,11,116.34,624.551,,1580.74,68.3022,20.912,24.6758,8,85.3563,386.093
165.277,68.1807,25.2425,36.576,9,147.283,1117.54,,1001.89,65.7583,20.1962,22.818,7,61.9912,266.179,,269.669,69.0959,22.3648,26.0268,8,84.7289,373.278,,377.358,65.4487,24.8397,40.8564,11,136.937,1672.04,,,,,,,,
49.7182,73.165,29.3942,34.7176,9,123.348,541.446,,1000.31,67.5618,24.1758,27.7531,8,84.6955,365.42,,1576.58,84.3915,28.4521,32.9166,9,125.99,453.642,,56.6066,70.2677,24.9815,47.7068,10,195.26,2353.68,,2362.17,66.5508,20.5632,24.5244,8,84.8032,405.353
31.7542,70.0333,25.1164,29.3723,8,98.8158,435.843,,1003.36,67.9616,23.4233,27.3773,8,95.3192,404.177,,812.179,71.9035,23.1979,27.0233,8,97.2495,389.686,,407.076,69.0226,26.7881,31.7997,11,113.881,509.307,,2152.53,67.7704,21.9263,26.7135,9,102.643,492.28
112.043,70.6134,23.0016,50.5792,9,266.904,2856.85,,1004.19,68.0337,21.5265,24.8321,8,73.2045,336.997,,1571.38,66.7111,20.9048,23.6081,7,77.7568,274.389,,455.683,67.5071,26.8106,31.5189,11,101.15,484.251,,,,,,,,
47.7802,70.3798,25.997,31.0302,9,108.996,510.643,,1002.72,66.6401,21.2084,24.1556,7,74.6432,298.238,,1292.08,69.8557,19.675,22.2672,7,66.2734,263.244,,236.478,66.6915,25.6813,30.1641,11,93.7924,458.046,,3492.39,71.4889,21.9835,26.1864,8,105.292,430.097
70.866,71.6787,25.7892,41.4809,10,193.178,1630.1,,1002.72,66.1977,24.3029,27.962,9,84.5387,370.454,,1791.48,64.1669,18.4671,20.3691,6,54.0624,193.539,,194.053,68.8541,28.2842,33.2808,11,104.236,511.759,,1058.64,68.6443,22.1912,26.1478,8,98.2137,404.388
153.417,75.2874,27.5818,32.4341,8,129.798,493.784,,1001.72,73.0038,23.0494,26.4168,8,93.475,341.666,,,,,,,,,,479.133,67.6956,23.9954,27.7768,9,93.2056,384.4,,997.321,69.3219,20.9194,25.1068,9,112.137,428.673
287.014,72.9753,24.8891,38.7931,9,201.65,1432.86,,1000.68,72.9753,24.8891,38.7931,9,201.65,1432.86,,1967.7,69.4396,21.7012,24.1868,8,62.9854,252.66,,88.5818,69.9445,24.9123,40.376,11,143.534,1569.92,,1367.19,70.0651,22.2902,27.1133,8,120.994,493.701
90.7005,65.8555,22.2163,34.7215,8,104.185,1226.72,,1002.79,65.4998,20.7154,23.6252,7,72.8338,295.538,,415.871,68.5842,24.5784,28.2024,9,83.1659,370.46,,140.299,65.9818,25.0318,32.0637,12,89.4534,733.984,,2340.91,65.9797,20.3531,24.1668,8,81.0361,390.44
21.0896,67.5577,25.8616,30.5587,9,99.3631,477.026,,1001.58,69.0578,22.164,25.5947,7,88.9052,349.516,,2029.57,66.0276,19.2234,20.9769,7,49.1024,176.795,,230.084,71.8043,22.687,34.8686,11,134.607,1264.67,,,,,,,,
100.954,69.8423,26.9795,44.1194,10,219.467,1779.13,,1001.74,70.9132,22.5588,26.2331,7,106.702,371.439,,470.801,71.025,24.5525,28.284,9,83.7696,379.201,,343.684,73.5076,28.6096,34.1954,12,121.572,572.74,,3377.56,69.7575,21.6843,25.6708,9,97.3267,407.132
83.0386,67.8237,29.4097,35.1508,11,105.759,580.258,,1002.56,71.5973,23.1339,26.1019,8,83.8674,302.61,,2748.27,67.0094,19.4998,21.8727,7,60.3056,240.757,,1172.58,72.9133,25.0997,28.9476,9,100.749,393.73,,2814.01,65.5763,19.9707,24.2524,7,88.1575,437.353
117.058,72.0544,24.9528,37.0162,9,151.344,1201.47,,1002.64,72.8572,26.4515,30.4798,9,93.7467,410.081,,1377.7,65.1989,20.2435,22.2416,8,53.938,203.569,,122.902,66.646,22.8267,35.9403,10,146.358,1347.99,,,,,,,,
81.5453,81.3447,27.151,44.8314,10,229.644,1808.84,,1002.14,68.6124,24.0265,27.7964,8,98.1361,381.313,,1246.62,74.0612,26.866,30.8198,9,106.089,400.092,,262.828,68.8182,24.9369,40.8066,11,139.647,1682.93,,602.169,70.1049,23.2937,28.4204,9,106.691,524.44
33.7631,66.3563,20.4157,56.3805,8,318.187,3671.57,,1003.8,68.586,24.1081,26.9942,9,68.0215,296.262,,1144.49,67.3875,21.96,24.4955,8,69.9552,258.411,,903.158,69.4229,22.9582,49.564,10,222.942,2738.86,,,,,,,,
15.3029,66.6168,25.7114,29.3302,8,86.4226,364.476,,1003.99,67.762,21.5125,24.7995,7,82.0216,333.135,,371.815,68.5306,20.7184,23.4334,7,74.8644,276.387,,65.0483,67.2301,27.2208,33.0595,11,101.087,596.985,,396.434,66.5255,21.6721,26.3074,8,97.3586,475.735
31.8705,71.8374,23.1735,38.8247,8,184.891,1614.93,,1000.41,69.8028,25.033,29.5006,9,99.6609,451.852,,1633.35,70.1159,23.0792,26.5585,8,87.053,355.48,,350.851,68.546,25.6807,31.2136,10,121.247,564.74,,1269.08,66.8047,20.7136,24.4978,8,89.1187,387.358
139.934,64.7768,16.1411,59.3897,8,344.668,4442.3,,1000.46,75.5592,24.0076,27.4124,8,88.8829,343.711,,1738.23,66.2086,21.4153,24.2558,8,65.7153,287.739,,706.856,69.9213,26.3263,31.3027,11,111.988,512.1,,2277.23,69.0246,22.4627,27.5506,9,112.794,519.764
133.349,69.2157,25.0072,29.5675,9,100.533,466.585,,1000.65,67.3524,22.5577,26.4877,8,90.5803,401.488,,1559.51,71.1788,24.8059,28.7159,9,94.5471,396.903,,341.386,69.155,24.8814,30.6387,9,119.376,591.528,,2479.8,66.4352,19.6664,23.6221,7,97.1315,404.796
39.8939,67.8127,24.9531,28.3293,8,90.7299,342.971,,1001.99,67.0298,24.1907,27.1683,8,79.2613,301.44,,274.806,68.2377,21.7817,24.9351,7,85.5209,318.811,,140.934,70.3984,28.9509,34.0424,12,105.659,520.196,,1073.8,67.6985,21.9333,25.9196,9,76.9631,409.463
314.727,68.5016,29.1069,37.3561,11,116.861,821.738,,1004.22,68.0568,28.5916,36.5159,11,112.612,785.471,,1621.5,69.9222,23.4559,26.421,9,73.5344,302.304,,554.208,68.2376,23.4842,36.5795,11,135.142,1363.15,,,,,,,,
227.943,67.35,27.0211,32.3082,10,98.8891,538.525,,1002.84,66.7204,22.7392,26.0476,8,80.7868,337.034,,399.692,67.3773,20.8606,23.6697,7,78.5814,286.159,,731.571,68.2792,24.2694,44.3549,11,139.935,2109.44,,2525.18,70.5574,21.4723,25.9278,8,114.447,455.523
16.7294,70.584,23.3791,36.1768,8,151.278,1329.59,,1002.39,76.2338,25.1011,29.1523,8,110.442,408.542,,1149.78,67.1471,20.8944,22.8276,8,49.7776,196.384,,505.674,69.4713,23.3773,27.3372,11,96.6528,404.292,,1677.79,70.9751,22.4082,27.1488,9,108.856,485.651
74.2845,76.0565,29.6686,34.6272,10,118.146,503.794,,1002.19,69.5978,24.6937,28.518,8,93.4137,386.335,,2039.78,66.3998,19.9233,22.3886,7,59.9083,249.269,,163.593,67.0723,27.521,30.8168,9,80.522,337.209,,,,,,,,
52.3982,68.494,24.9371,37.0308,9,135.724,1254.47,,1000.72,66.1864,22.2157,33.1064,10,92.6191,1131.64,,769.459,70.1459,23.0164,26.6434,8,86.646,371.479,,114.607,68.2905,23.7287,38.4234,11,162.891,1528.76,,2008.24,68.4882,21.0423,25.1421,9,92.2951,420.222
33.5411,72.0471,26.0039,40.4515,9,198.103,1478.9,,1000.33,66.4282,21.8144,24.7816,7,84.6655,299.915,,716.102,66.7111,21.0268,22.9876,8,54.1163,198.808,,25.2124,75.2541,24.0748,61.5769,10,311.426,3887.76,,650.301,66.4848,20.3343,24.0182,8,78.3562,376.208
52.9516,66.7764,23.6585,35.7561,9,131.377,1253.85,,1002.97,68.1823,21.5827,24.1366,8,65.9085,259.94,,591.46,65.8603,22.3512,25.3357,8,70.1885,302.332,,1121.05,70.0843,24.8884,29.1869,10,96.9977,441.635,,2015.68,67.7827,20.5445,24.4062,8,78.3182,395.856
21.4581,64.9169,26.0355,29.4699,8,87.5434,347.494,,1000.32,67.0756,20.7415,23.3213,7,66.6711,262.445,,1500.55,64.7802,20.1658,22.3412,8,51.2553,221.667,,560.601,70.9869,24.6201,46.593,11,202.86,2193.45,,3048.93,66.9653,21.2408,25.448,8,92.3746,431.043
41.3879,69.2793,22.6455,42.8761,8,215.102,2058.48,,1001.84,66.4694,20.0927,22.5137,7,59.1707,245.59,,810.633,66.5582,20.5357,23.2083,7,68.3045,272.646,,281.564,65.0007,27.5605,33.0203,12,86.0128,556.473,,2802.38,67.665,21.3078,25.4095,9,91.7955,420.431
78.168,67.3379,25.9127,30.5675,9,99.0857,475.322,,1001.73,69.8551,23.4556,27.2009,8,82.5366,381.453,,1481.46,64.6322,19.0906,21.1015,7,50.6206,205.148,,197.743,66.6664,23.5916,28.1528,9,100.953,468.16,,1137.08,67.3626,20.8949,25.042,8,87.0079,426.076
175.352,70.9903,25.1269,36.4404,10,130.747,1170.72,,1001.98,67.0048,22.4924,25.3027,8,73.2745,286.089,,474.371,66.1608,20.2497,22.4699,7,58.825,225.934,,951.943,69.2776,25.0545,30.241,10,104.354,529.607,,2237.06,72.1577,23.7075,28.4462,9,123.744,484.458
19.5169,75.6486,28.7032,33.3613,9,113.903,475.276,,1002.66,72.1016,24.9551,29.1564,10,83.4839,429.629,,,,,,,,,,194.355,68.6613,24.5983,29.473,10,108.727,498.716,,,,,,,,
56.9622,73.0902,28.0798,32.5239,9,113.196,451.666,,1003.88,68.1565,20.6172,23.5359,7,73.1138,296.403,,499.081,66.1316,22.7228,25.5587,9,65.5081,289.462,,78.4784,67.8228,23.8788,38.7052,10,140.378,1510.54,,,,,,,,
165.966,71.123,25.5983,30.0612,9,100.246,454.052,,1003.25,69.4908,22.9806,26.1713,8,79.0719,321.9,,3106.9,69.2999,20.4849,23.341,7,82.9009,289.597,,609.269,67.2926,27.4475,32.1541,11,93.2782,482.545,,,,,,,,
31.4259,67.4639,25.461,29.5585,8,106.399,418.787,,1002.86,67.4328,21.5697,24.5697,7,90.8059,303.219,,1078.49,67.1854,20.3537,22.738,7,64.5059,242.396,,361.871,70.3989,24.0862,47.3483,11,170.246,2462.17,,2294.46,68.9279,19.5644,23.3839,7,96.3924,390.193
61.5135,64.748,26.3126,30.3656,9,95.2384,411.619,,1000.41,64.9758,21.1875,23.5857,7,65.2003,243.957,,1519.97,65.8429,23.4482,26.6565,8,83.029,327.238,,491.842,69.8771,25.8464,30.3259,11,99.6631,459.829,,1815.78,64.2646,18.5925,21.3601,8,61.3541,283.986
212.525,73.4237,24.0932,52.7882,10,301.254,2970.55,,1002.23,67.1986,21.48,33.3779,9,152.154,1225.28,,622.043,65.4729,20.2427,22.8129,7,65.3102,262.645,,311.774,68.5372,24.462,43.3026,10,199.855,1943.67,,,,,,,,
53.8187,71.6283,29.1285,32.8725,9,92.2968,381.371,,1004.4,66.2366,19.1088,21.1766,7,53.1952,210.058,,682.393,67.8068,20.1748,22.9354,7,68.113,280.237,,298.815,69.44,26.1286,31.533,11,102.796,552.057,,2725.55,67.1563,18.9189,21.7671,8,70.6458,293.085
62.0599,64.0854,17.4206,53.2861,7,327.096,3666.04,,1002.07,66.4931,18.9152,21.3689,6,68.0125,247.585,,44.7103,66.9717,21.353,24.2691,8,64.8898,298.669,,427.614,67.6602,22.1819,39.6007,10,129.219,1854.38,,,,,,,,
17.8704,71.746,23.1016,41.1423,9,172.199,1874.26,,1000.79,67.6652,20.1432,31.5421,8,140.337,1171.7,,575.886,66.3403,20.6826,23.2401,7,68.2716,259.377,,386.861,65.7224,21.2386,31.1321,9,168.533,1029.38,,,,,,,,
49.9026,70.5125,24.27,43.9766,9,220.65,2037.15,,1000.55,65.9385,21.1768,23.9837,7,81.9873,286.397,,2256.29,67.0151,21.4335,23.6008,8,54.525,219.591,,542.543,68.627,25.5434,30.1198,12,83.2262,471.664,,,,,,,,
26.3193,68.873,26.0083,29.8632,8,100.277,392.695,,1000.62,69.1746,20.497,22.8801,7,61.3367,241.866,,705.27,68.4215,21.9256,24.912,8,73.4332,301.504,,323.86,71.8878,27.3772,33.108,12,124.537,586.449,,,,,,,,
124.276,65.909,25.4257,29.1932,8,96.9381,383.855,,1001.53,68.331,24.3263,27.6637,7,88.7087,339.987,,1198.84,69.1631,21.2364,24.1574,7,79.8079,296.93,,96.1276,66.6578,26.1313,31.5395,11,104.855,554.011,,2233.56,67.5893,24.8874,30.5305,10,115.913,577.887
19.1091,70.076,22.2338,38.0914,9,223.256,1616.57,,1000.12,66.3472,21.8362,24.5133,8,63.2042,272.194,,921.879,73.2486,25.9247,28.7801,10,66.5121,291.145,,104.303,66.8173,28.6688,33.809,12,105.175,522.466,,,,,,,,
87.2244,68.4549,27.1135,32.1247,11,105.674,514.213,,1006.26,68.445,23.1346,26.2186,9,76.4481,314.504,,1427.16,67.0238,22.9695,25.3934,9,64.426,245.474,,212.492,69.7479,19.4911,69.1468,10,370.666,5184.24,,1252.58,70.0824,20.8232,24.8745,8,94.8979,415.858
69.276,81.6637,26.8126,54.7207,10,319.413,2866.65,,1002.66,76.9668,26.9185,29.8415,9,107.777,297.779,,1795.6,70.6234,21.3499,24.2014,8,76.168,290.647,,96.9704,67.4103,25.4249,30.7958,11,103.168,549.39,,1093.96,70.5664,21.1728,25.1157,8,106.57,401.775
98.8093,69.89,25.7032,34.4357,9,144.089,883.937,,1003.51,70.8793,28.3136,33.2657,9,121.677,501.535,,532.818,67.3035,21.4115,24.4407,8,66.2205,308.106,,55.3386,68.7662,25.136,33.1317,12,110.147,831.329,,1318.54,67.9184,23.3811,28.8203,9,110.661,557.801
29.1848,71.6657,27.0104,31.509,8,114.626,455.429,,1004.8,66.8478,21.1743,24.3339,7,78.818,321.318,,708.933,68.6912,21.9593,24.7509,8,66.6044,282.118,,604.437,74.1858,25.1658,55.7621,11,272.347,3098.67,,1888.63,68.5867,20.8352,24.4361,8,80.2508,369.445
95.3761,69.0245,27.7299,43.7012,10,211.995,1616.74,,1000.5,68.2645,22.7606,37.6175,9,190.622,1506.62,,858.977,68.7858,24.2783,27.7615,8,90.3976,353.837,,406.534,70.2541,22.9589,50.8103,12,225.465,2909.37,,1688.71,65.4697,19.6327,22.9257,8,74.7118,336.634
60.9109,69.2874,25.9068,39.4845,10,149.722,1415.6,,1000.49,67.2905,21.1972,24.0972,7,81.3995,293.01,,489.249,65.4072,22.2422,24.7661,9,59.559,259.99,,151.877,66.8731,26.7145,32.2822,10,120.976,570.509,,2555.67,68.1057,22.3406,27.3363,9,107.327,509.277
24.6351,68.0096,23.3981,26.3705,7,83.4603,302.538,,1000.89,65.3317,19.738,22.4282,6,78.5836,273.335,,1030.83,66.4182,22.1272,25.098,8,70.5465,302.304,,340.887,70.3231,28.978,34.2996,11,128.248,545.176,,816.753,74.7686,22.4785,27.3152,9,112.532,495.3
50.6166,67.4951,23.6338,50.5145,8,285.923,2777.65,,1000.21,69.4354,22.6429,25.8148,8,88.1826,321.907,,710.209,68.2351,21.0129,23.5604,8,61.6542,259.859,,74.2745,65.9218,23.8848,28.5547,9,98.7999,478.808,,2472.4,65.8997,19.8701,23.6036,8,80.0462,378.708
89.2208,67.0967,23.8748,46.8287,9,203.995,2358.89,,1000.98,70.2367,21.8524,43.9242,8,187.919,2273.19,,1617.35,66.8188,21.741,24.4203,8,67.7077,271.648,,108.892,67.4411,27.6229,33.5441,11,114.431,604.716,,2475.29,69.4874,20.8962,24.2872,8,83.6967,347.362
57.366,67.949,23.1024,39.7171,8,203.871,1658.85,,1001.42,66.2674,19.2287,21.377,7,51.6911,216.451,,812.09,68.5417,21.7033,25.3126,8,80.2881,367.687,,413.844,73.2292,27.41,33.6243,11,124.371,632.354,,,,,,,,
165.37,67.2874,25.6196,30.0777,9,88.8223,455.888,,1002.09,65.5396,20.5099,22.9276,8,51.2347,245.336,,1390.02,70.2682,22.532,26.0415,8,86.8282,356.313,,641.092,66.6658,21.9391,35.425,10,164.445,1408.3,,,,,,,,
17.7661,67.7217,25.664,29.7826,8,107.878,418.522,,1003.49,67.7217,25.664,29.7826,8,107.878,418.522,,576.544,66.5681,20.5294,23.27,7,68.1449,279.026,,22.4471,66.7665,23.6499,34.2541,10,144.382,1097.74,,1986.97,64.314,19.0574,22.7673,7,76.6173,380.442
39.4484,65.3625,23.1491,28.1253,8,103.782,507.486,,1002.15,66.2401,22.0115,24.8204,8,64.9044,285.376,,847.42,67.4579,20.7745,23.6595,7,76.2576,293.148,,98.6305,67.0778,27.1737,31.765,12,86.6298,472.326,,,,,,,,
130.396,67.3104,26.4833,30.9945,9,99.8309,457.711,,1000.52,70.3314,24.0639,27.7082,9,84.3834,371.787,,339.251,68.1307,23.2183,26.6258,8,83.2196,346.978,,988.98,71.8739,24.9023,30.3608,10,119.184,559.104,,,,,,,,
62.7476,66.9383,24.022,40.0369,9,155.936,1649.75,,1001.36,65.4831,22.9333,26.6468,9,72.7276,379.583,,556.522,68.7775,21.6765,24.3512,8,63.2829,272.502,,91.0632,71.9021,26.6959,48.5956,11,164.266,2298.03,,,,,,,,
331.859,66.3328,22.4766,39.1043,9,191.673,1734.95,,1000.78,66.5022,21.3455,38.1937,8,204.223,1758.49,,2860.53,67.9753,20.6248,22.5945,8,53.0102,199.86,,449.489,67.8231,24.5115,28.6107,10,79.9097,418.909,,,,,,,,
279.936,73.3636,30.4687,35.936,11,110.868,553.049,,1003.52,71.1737,25.5926,29.1462,9,82.0082,361.136,,767.634,65.6704,20.8947,23.4428,7,73.9873,258.415,,815.251,69.2565,23.6444,40.7687,10,158.872,1789.65,,2348.56,67.1402,19.3629,22.9085,8,82.5019,363.441
139.159,69.6907,26.2252,31.049,9,109.24,492.77,,1002.79,68.8838,24.7169,28.8323,8,108.865,417.513,,944.45,65.8964,20.3471,23.5437,7,76.2577,326.367,,193.282,73.5283,27.1112,32.0151,11,116.123,502.139,,,,,,,,
27.4482,76.5711,29.1423,37.1278,9,120.642,818.84,,1001.81,68.8018,20.6478,28.0714,8,96.4569,761.695,,834.213,79.5908,25.7112,29.8794,9,108.146,423.585,,285.402,67.5387,27.5609,32.2717,11,99.696,482.214,,2773.15,71.9914,22.3756,26.6718,9,103.419,438.711
103.954,68.182,23.2819,49.6,8,246.522,2671.46,,1001.15,69.553,25.0246,28.6451,8,98.4679,367.601,,3066.39,68.0142,19.8177,22.5989,7,68.7018,280.107,,226.638,67.6357,25.7178,30.2404,9,103.476,461.186,,1398.34,69.8246,22.8483,27.6357,9,97.4697,490.025
55.77,71.3352,20.6554,40.1458,8,207.56,1968.15,,1001.36,66.6799,20.0272,28.1053,8,107.192,814.785,,565.766,69.2159,25.0091,28.9105,9,90.3165,396.549,,407.522,71.0386,27.1656,31.5667,11,95.5818,451.084,,3037.43,68.6892,22.616,26.8226,9,107.568,430.448
8.85562,71.4797,20.4275,34.5122,7,181.74,1409.44,,1000.28,64.1528,18.8544,31.4218,8,141.306,1255.89,,330.476,68.0248,20.6115,23.1748,7,65.5005,261.33,,337.879,69.4893,26.4265,37.4138,12,121.227,1154.46,,2237.85,67.2361,23.6519,28.8979,9,112.059,538.132
189.303,71.6948,21.5461,33.575,7,139.641,1233.43,,1000.16,66.3167,20.6506,23.4217,7,76.1038,282.769,,2085.98,66.4078,20.6531,23.0548,7,68.8563,242.698,,462.917,72.0725,26.4759,31.4089,12,93.31,504.257,,954.208,68.421,22.7422,27.8789,8,105.821,526.119
17.0795,64.6537,22.9875,27.3583,7,84.2733,447.764,,1000.93,64.6537,22.9875,27.3583,7,84.2733,447.764,,1371.01,68.6549,21.9275,24.9533,8,65.5439,308.141,,468.454,70.4709,26.5862,31.1834,11,106.297,470.731,,2175.29,71.2884,21.4006,26.0348,8,117.541,472.747
50.8776,68.3337,24.9239,37.7884,9,147.445,1333.73,,1002.08,66.9977,20.8491,23.7872,7,78.3726,300.783,,3305.97,68.5744,23.4322,26.6869,8,82.4659,330.307,,206.675,69.3804,23.5963,42.4139,11,172.291,1965.87,,,,,,,,
96.6823,68.7412,22.3346,44.7047,9,225.359,2288.63,,1003.85,69.5783,21.7069,24.6612,7,84.5325,302.342,,1123.45,67.9356,23.5428,27.4585,8,102.661,395.772,,218.612,68.2709,25.2343,30.1801,11,96.0049,507.085,,,,,,,,
