73.1603,70.6927,25.216,29.9774,8,118.83,483.883,,1002.34,67.9623,22.9286,26.1772,8,78.8033,330.368,,,,,,,,,,452.798,67.6226,19.1669,40.5615,9,184.799,2224.59,,,,,,,,
279.401,68.3473,26.2094,30.1839,9,92.3715,400.864,,1004.63,66.5624,24.0116,26.9884,9,68.2995,302.852,,1139.72,67.7934,21.3033,24.0154,8,70.126,276.825,,46.129,63.3045,17.1541,38.9386,6,279.582,2202.33,,2101.44,65.1228,18.5367,21.783,7,70.7816,332.172
16.5464,76.9459,28.6791,38.9612,8,141.408,1070.07,,1001.83,70.0644,25.2545,27.7045,6,79.3969,246.992,,,,,,,,,,398.794,68.6899,25.0384,29.9083,11,102.888,498.809,,,,,,,,
554.365,67.4738,23.718,28.1248,8,109.776,449.448,,1002.4,67.7082,23.4978,27.8406,8,109.295,443.42,,,,,,,,,,438.854,65.9665,19.8071,40.39,8,202.622,2135.32,,,,,,,,
93.3473,66.2726,20.8301,44.4865,7,255.951,2446.51,,1004.04,67.7497,18.8614,42.5581,7,257.447,2449.36,,2854.78,67.94,21.1603,24.2033,7,87.8182,308.407,,916.626,71.9501,22.3933,41.0848,9,155.327,1932.71,,,,,,,,
65.6959,65.1505,25.9059,27.7987,7,56.4508,193.887,,1002.69,66.1936,20.6035,22.6932,7,61.6204,212.744,,,,,,,,,,1034.76,68.4324,19.9437,37.796,10,165.613,1801.12,,,,,,,,
63.5999,64.3996,22.2929,25.2964,8,72.9295,305.516,,1001.07,65.1793,19.0858,20.9103,7,49.3589,186.059,,2745.54,67.0305,20.0561,22.4121,7,62.3986,240.347,,65.9797,64.9223,23.5798,27.3628,8,89.5889,388.195,,,,,,,,
38.406,64.9199,19.2507,35.9024,6,240.701,1689.7,,1001.9,64.9199,19.2507,35.9024,6,240.701,1689.7,,2996.07,63.6242,19.802,22.1566,7,59.6632,240.136,,892.999,67.5438,23.3389,27.0686,9,96.4705,382.279,,2217.14,66.938,19.0553,21.9669,8,69.8609,298.516
35.1236,71.8346,19.7755,52.9445,8,350.77,3423.41,,1005.19,63.5015,19.8509,21.8273,7,48.8565,201.043,,,,,,,,,,360.179,64.0241,19.8207,42.0516,9,215.457,2260.3,,,,,,,,
61.6338,64.095,15.4437,47.1168,6,359.281,3263.47,,1001.74,63.972,21.5887,24.277,7,78.2563,273.599,,382.447,66.6594,21.1986,24.1135,7,86.926,296.586,,155.576,66.0004,19.7555,41.5763,8,218.312,2258.27,,2147.3,66.4944,19.6766,23.1957,8,80.8421,359.496
205.39,73.1807,25.1085,29.1451,8,113.279,408.158,,1003.29,70.3167,23.0111,26.4421,7,101.576,347.95,,,,,,,,,,335.772,68.8415,24.0293,27.8936,9,93.1423,395.256,,,,,,,,
271.523,65.0277,24.334,27.1984,7,84.5785,290.377,,1001.86,67.9514,21.7559,24.1378,6,73.9073,242.814,,,,,,,,,,266.428,65.963,22.7534,27.4609,9,98.6764,479.941,,,,,,,,
9.43354,68.1617,26.2678,29.0796,7,80.1585,282.518,,1003.18,65.8625,22.3472,25.0375,7,81.4598,273.453,,,,,,,,,,2573.4,70.5131,21.6925,30.184,9,124.966,870.484,,,,,,,,
124.834,65.7349,22.5345,25.8007,7,89.0213,330.308,,1003.26,64.6972,21.853,24.4629,7,81.3766,264.346,,,,,,,,,,425.458,64.562,18.1413,34.8863,8,115.571,1753.28,,,,,,,,
123.377,64.5184,23.1111,25.8776,7,77.3501,280.613,,1001.95,64.5184,23.1111,25.8776,7,77.3501,280.613,,2686.16,66.7215,20.598,23.1991,7,69.8773,264.398,,444.43,68.7173,24.5944,30.3264,9,128.348,586.754,,,,,,,,
81.4821,65.2005,23.3889,26.4518,7,85.9516,313.009,,1003.09,67.1886,19.8123,21.8332,7,54.8124,206.098,,,,,,,,,,636.044,65.3161,21.0303,44.5595,9,230.274,2442.05,,,,,,,,
20.0828,68.0036,22.8248,38.866,8,196.219,1664.7,,1001.32,65.6587,20.6717,22.8903,8,52.2684,227.42,,2473.82,63.1256,17.8034,19.6518,6,55.2502,186.697,,203.533,66.1913,21.2503,36.1512,9,150.718,1571.01,,,,,,,,
23.2093,66.219,19.6247,32.3121,7,183.237,1300.74,,1001.88,67.5499,21.5959,24.7736,7,87.584,321.764,,,,,,,,,,34.2403,65.2971,19.2539,41.1213,8,284.072,2222.33,,,,,,,,
480.181,67.0566,22.5657,36.5138,8,169.873,1426.06,,1000.63,72.9373,21.3344,35.2458,8,176.842,1423.32,,,,,,,,,,1785.07,65.8884,21.5627,24.7361,8,79.8187,325.407,,,,,,,,
134.117,64.4171,25.4307,28.4665,8,79.1465,309.109,,1003.71,63.984,24.7544,27.5303,8,77.2279,282.465,,,,,,,,,,424.859,68.2791,21.663,26.5047,8,102.212,495.884,,3201.11,67.401,19.5797,23.18,7,85.8434,369.34
416.447,68.0008,23.3815,27.4187,8,96.5237,413.645,,1003.18,68.3383,22.1699,25.7124,8,86.6997,361.591,,,,,,,,,,482.431,69.2491,24.1413,28.3874,9,114.25,431.909,,,,,,,,
53.6525,71.4305,27.6257,31.1367,8,90.0553,358.718,,1003.26,69.8535,27.0543,30.0897,8,80.8987,310.375,,,,,,,,,,1237.03,69.0667,21.5431,46.5226,9,206.681,2572.08,,,,,,,,
246.847,67.676,21.5556,34.6334,8,211.584,1353.61,,1001.31,70.5375,20.6131,33.0059,7,212.2,1282.93,,,,,,,,,,1002.15,67.7967,21.6439,25.432,9,87.5481,383.656,,,,,,,,
44.3853,65.9385,22.1361,36.5505,6,159.071,1468.81,,1000.97,66.1259,24.4962,26.6219,7,64.272,215.784,,,,,,,,,,291.994,67.8766,24.3664,28.6413,9,106.534,434.413,,,,,,,,
96.1777,72.6841,22.6474,39.9984,7,284.193,1757.94,,1002.03,69.598,20.6791,38.0109,8,266.179,1754.67,,684.844,65.4153,19.8793,22.2436,7,56.41,240.551,,202.482,65.4103,22.3923,43.0118,10,181.742,2089.74,,,,,,,,
22.9135,65.3931,19.4953,40.7611,7,221.885,2197.02,,1001.24,65.3218,17.2481,37.1092,6,197.338,2052.58,,,,,,,,,,313.601,67.651,22.9961,27.831,9,102.529,493.863,,,,,,,,
38.4992,74.2787,26.8263,29.8977,7,90.7786,312.268,,1001.88,68.3763,24.9069,28.036,8,80.3396,318.33,,1272.09,69.8155,20.2107,23.2421,7,80.4582,308.023,,343.896,67.6031,19.2769,40.096,8,162.487,2121.46,,,,,,,,
299.355,64.9439,23.9318,26.5391,7,72.5845,263.883,,1001.45,65.2143,20.6032,22.5892,6,54.6842,201.547,,,,,,,,,,690.747,69.8264,21.1872,40.3136,9,226.594,1917.96,,,,,,,,
298.429,67.3242,24.3995,27.2173,7,81.1099,287.756,,1000.27,66.6193,22.9097,26.3761,8,91.171,352.522,,,,,,,,,,965.055,64.5419,24.3738,26.3147,6,67.6866,197.992,,,,,,,,
62.0097,66.191,22.5085,27.1651,8,105.607,467.25,,1002.45,66.191,22.5085,27.1651,8,105.607,467.25,,,,,,,,,,53.0005,62.8459,24.7751,26.5136,7,52.7012,177.601,,,,,,,,
32.1598,66.5366,22.2628,37.9815,8,172.373,1640.96,,1002.59,68.1151,19.2534,33.8523,8,132.361,1530.86,,3421.49,64.2535,19.3415,21.415,7,52.4412,210.68,,73.4694,69.3013,19.4266,37.9376,9,179.399,1907.3,,,,,,,,
29.9098,69.4326,16.7551,53.5868,7,346.318,3839.21,,1005.86,66.7771,22.6545,24.1802,5,55.8394,155.119,,,,,,,,,,414.611,65.0265,23.3008,26.993,10,67.9401,381.041,,1798.43,67.9768,20.8087,24.7182,8,87.9506,400.318
18.6727,64.318,24.218,26.7641,8,54.3963,259.479,,1001.85,63.3366,23.0714,25.3616,8,52.4832,233.476,,1101.38,66.1722,18.3337,20.1337,6,52.258,181.889,,572.924,64.2323,24.1815,28.152,9,88.0761,406.267,,,,,,,,
81.2244,65.0575,21.5165,41.8401,8,214.944,2083.81,,1004.17,64.0818,20.7451,23.6458,7,80.8201,294.084,,2233.7,65.7419,19.4541,22.1801,7,65.6695,277.071,,697.334,64.654,22.0865,26.0087,9,91.0406,401.967,,,,,,,,
43.9637,63.908,22.3923,25.472,8,77.4842,313.679,,1001.44,65.4183,21.458,24.1011,8,63.1642,268.312,,3245.11,66.4168,20.6175,22.9676,8,49.1631,238.207,,56.9506,66.8785,20.7384,36.8439,9,173.907,1621.4,,,,,,,,
172.209,76.5118,26.2395,43.2578,8,212.901,1687.98,,1000.67,71.6619,20.2576,36.2626,8,186.233,1587.01,,,,,,,,,,1065.71,67.8322,23.3506,27.0969,8,99.1487,383.77,,,,,,,,
46.77,65.7079,24.0971,26.9137,7,86.5872,287.329,,1004.27,64.308,21.9993,24.2814,7,69.1674,232.469,,323.947,76.2288,27.143,31.9094,9,127.359,486.222,,722.066,64.1764,22.0803,43.5347,10,212.836,2211.6,,,,,,,,
14.169,63.648,19.8463,45.0439,6,231.391,2618.36,,1003.46,63.648,19.8463,45.0439,6,231.391,2618.36,,3423.17,64.8998,18.6133,20.8519,7,54.0601,230.396,,50.0528,70.4379,24.7156,36.3108,10,146.889,1196.72,,,,,,,,
115.684,66.048,24.1398,26.6077,6,86.5918,249.417,,1004.24,67.1021,22.3967,24.7031,6,73.6402,233.262,,961.283,70.6048,22.7599,25.8305,8,80.1707,311.951,,113.507,65.2282,21.5683,25.7716,8,100.698,427.261,,,,,,,,
218.499,68.7653,22.4669,33.8081,7,160.583,1159.72,,1004.97,69.1999,18.971,29.819,7,146.858,1110.05,,,,,,,,,,1190.5,69.0257,19.8774,38.0588,8,179.847,1883.96,,,,,,,,
94.1106,73.0126,24.2073,36.1999,8,149.672,1244.11,,1001.04,67.6923,21.8629,25.0642,6,102.731,325.56,,,,,,,,,,1011.19,66.5811,23.5082,27.9291,9,96.8882,452.306,,2477.51,69.4478,21.6606,25.4314,9,95.5848,384.671
120.105,68.5601,21.5614,36.2006,8,180.052,1481.2,,1002.88,65.8679,18.8484,31.7242,7,143.18,1299.31,,,,,,,,,,278.81,68.2074,26.5333,30.619,10,95.6305,417.777,,,,,,,,
120.513,64.4902,23.1326,26.1399,7,85.0336,307.056,,1004.29,65.4462,21.4734,24.2992,7,75.7845,287.58,,,,,,,,,,1175.22,67.4828,24.198,28.408,9,100.907,430.054,,,,,,,,
361.634,66.7534,18.533,37.1993,7,240.838,1912.38,,1000.44,66.3492,18.2249,36.7068,7,237.384,1894.05,,3375.81,66.8071,19.7924,21.8221,7,57.8255,204.963,,101.519,66.0538,20.7257,27.8545,9,118.295,732.78,,,,,,,,
162.385,71.6873,24.4569,37.6842,9,140.283,1332.64,,1002.61,70.7013,23.8399,36.4958,9,127.51,1273.5,,2249.06,65.6501,18.188,20.1647,6,59.5408,202.268,,659.754,65.0995,21.8685,26.6219,8,95.7859,485.741,,,,,,,,
387.517,65.4025,21.8009,24.9663,8,70.4981,321.461,,1002.8,66.1055,21.9338,24.2955,7,71.1069,240.085,,,,,,,,,,233.622,69.1197,19.3039,50.9087,9,245.327,3343.7,,,,,,,,
282.818,69.3907,26.0294,29.1719,8,79.9682,320.324,,1001.92,69.9059,25.4528,28.3152,8,72.4981,293.616,,1449.49,73.6313,23.6977,27.0229,8,96.8326,337.715,,429.451,66.1857,20.847,43.5282,8,223.128,2363.39,,,,,,,,
446.224,68.4076,19.2627,43.8451,8,263.96,2515.71,,1000.13,78.6048,27.5027,43.3667,10,230.07,1599.48,,,,,,,,,,1102.29,70.666,24.6166,29.9865,9,119.399,550.073,,,,,,,,
5.20367,66.2997,25.8435,28.9058,7,81.5443,311.194,,1000.76,69.5655,23.9377,27.392,8,87.9007,353.723,,1266.97,68.1475,21.7618,24.694,7,83.7605,297.2,,272.043,67.1725,21.5495,26.0651,8,105.031,462.191,,,,,,,,
48.7003,66.8539,18.7038,41.7093,7,330.795,2377.17,,1003.75,67.6844,19.6859,22.0532,7,57.7298,243.831,,2553.15,66.7297,19.6809,21.9165,7,62.2181,225.902,,690.33,66.3762,24.014,28.2692,10,95.5195,433.573,,,,,,,,
82.3705,68.3007,25.1717,29.1403,8,97.8787,404.871,,1000.35,69.6468,22.4398,25.0194,7,77.9661,261.384,,1092.47,69.187,20.4012,22.7007,7,61.393,233.903,,540.526,70.362,24.4548,29.1359,10,113.605,478.948,,3157.11,65.5452,20.3912,24.166,8,83.2946,387.073
133.02,68.1748,21.3751,38.166,7,227.551,1697.91,,1001.02,65.6371,20.157,22.5591,7,64.8185,244.026,,,,,,,,,,203.994,70.1972,26.1078,31.7042,10,125.532,568.088,,2080.11,66.6575,19.6821,23.4732,7,85.7701,388.714
705.993,64.9134,19.5879,40.7334,8,197.571,2168.17,,1000.22,64.6394,19.1481,39.9469,8,194.077,2133.34,,241.858,63.4651,19.7632,21.7213,7,55.0511,199.636,,321.527,68.175,22.4714,45.7598,10,243.718,2414.74,,,,,,,,
334.242,68.6877,17.2494,32.5643,6,198.964,1512.01,,1003.05,68.6877,17.2494,32.5643,6,198.964,1512.01,,,,,,,,,,76.7684,65.5262,25.5113,30.2186,10,100.053,482.02,,,,,,,,
75.0074,65.5935,16.8992,50.2748,7,323.763,3441.05,,1002.19,64.7895,16.8476,50.118,7,321.488,3430.36,,,,,,,,,,1368.19,64.4517,19.528,38.8694,9,169.007,2036.43,,,,,,,,
104.826,73.8011,25.3116,28.553,7,101.867,328.733,,1002.72,73.8011,25.3116,28.553,7,101.867,328.733,,,,,,,,,,79.0534,68.0852,24.113,28.9801,9,113.701,494.95,,,,,,,,
13.1576,67.8336,19.9025,43.9796,6,268.045,2453.81,,1001.91,68.8451,23.1907,25.6191,7,66.5611,244.041,,,,,,,,,,759.953,64.7154,22.5099,26.6015,9,87.2671,420.57,,,,,,,,
105.14,67.2544,19.2811,36.5625,6,223.736,1766.15,,1002.82,67.2544,19.2811,36.5625,6,223.736,1766.15,,,,,,,,,,753.167,72.2869,21.2537,37.0212,9,181.034,1611.84,,,,,,,,
54.4694,65.6066,24.9275,36.4022,8,126.323,1198.34,,1004.28,63.3919,19.6354,21.9871,7,65.1861,237.853,,1360.2,69.2469,20.5609,23.1729,7,76.1528,265.526,,518.779,69.9051,25.3349,30.1927,9,121.455,496.541,,2621.09,69.1033,20.9338,24.6862,8,99.8104,383.361
142.796,68.5582,21.1953,40.3734,7,253.991,1962.16,,1002.5,66.1778,17.9922,20.0334,6,58.3107,207.506,,925.064,63.181,18.2274,19.6735,7,37.0934,148.419,,307.377,66.7136,24.7092,28.7246,9,92.4168,409.505,,,,,,,,
39.9251,63.6298,15.4303,45.1165,6,297.69,3000.1,,1003.69,68.6345,20.1955,35.9017,8,163.302,1564.24,,1395.59,84.4291,27.2943,31.3568,9,119.822,413.475,,341.648,65.8464,23.6283,27.484,9,91.3499,393.152,,,,,,,,
7.6589,63.8176,20.1613,39.4803,7,196.592,2000.52,,1000.44,65.714,22.884,25.3685,7,72.9724,252.498,,,,,,,,,,657.462,65.935,23.8327,28.2367,9,93.5854,450.101,,,,,,,,
36.1183,65.2017,23.88,27.3483,7,98.6057,352.335,,1003.93,63.7543,22.923,25.7574,7,83.2854,288.972,,,,,,,,,,177.352,70.6469,25.6145,30.2463,9,123.816,470.196,,,,,,,,
255.4,67.5081,23.7283,40.5187,8,189.951,1745.8,,1001.19,69.3638,23.5264,39.9902,8,181.02,1713.64,,,,,,,,,,140.903,71.604,23.7784,28.8233,10,120.917,512.761,,1214.25,66.287,20.5243,24.9809,7,104.16,456.039
95.7533,64.401,20.4882,23.3168,6,81.0357,287.822,,1002.66,65.7972,19.5081,22.0097,6,79.6911,254.653,,,,,,,,,,52.1887,68.5672,21.8672,38.8086,10,168.598,1759.36,,,,,,,,
45.346,64.0593,20.3896,29.1787,7,126.045,893.668,,1003.04,63.0957,18.9083,27.0952,7,111.77,830.806,,1366.88,62.9762,18.3799,20.3329,6,56.5899,198.752,,509.141,63.627,23.3271,25.4668,7,54.2745,219.33,,,,,,,,
41.9936,66.9768,22.3903,36.4179,8,178.783,1389.89,,1002.33,67.0892,21.8991,24.4766,8,64.6711,263.268,,,,,,,,,,1477.66,66.7015,20.5902,31.7584,9,122.82,1161.63,,,,,,,,
89.6698,67.1486,24.2069,28.1207,8,90.3535,396.897,,1003.55,69.9814,22.2537,25.9667,8,91.8091,378.692,,,,,,,,,,182.143,69.0511,26.1593,32.0319,10,123.583,600.477,,,,,,,,
136.986,70.3962,25.8807,29.7454,8,106.859,390.962,,1003.6,68.7151,25.3632,29.076,8,102.359,375.553,,,,,,,,,,622.58,71.2615,20.2348,36.5258,9,172.197,1669.75,,,,,,,,
155.468,66.9243,24.6426,28.3499,7,106.128,375.903,,1003.04,66.9243,24.6426,28.3499,7,106.128,375.903,,1378.22,65.1894,18.3144,20.3439,6,57.6749,206.248,,23.0431,65.2658,23.4412,28.1252,10,95.8424,480.764,,,,,,,,
34.7456,70.6718,26.206,29.7314,7,117.337,358.974,,1000.13,65.0781,21.149,24.1095,6,94.5209,300.571,,,,,,,,,,434.412,68.3632,23.5485,27.7266,9,103.294,425.056,,,,,,,,
33.1125,65.9845,24.493,28.2592,8,88.1137,384.706,,1001.25,65.7708,19.5342,21.3494,7,47.623,184.619,,2452.54,66.4639,19.3379,21.1574,7,48.17,185.285,,73.7479,67.4973,20.6121,30.3231,9,133.608,973.443,,,,,,,,
346.168,68.5404,21.1962,37.6313,8,243.611,1671.44,,1001.15,68.3532,23.2639,26.6877,9,68.3909,351.487,,,,,,,,,,200.626,69.4732,26.5709,31.4967,11,108.887,505.63,,2570.77,65.3636,19.3148,22.4141,8,74.3568,317.783
144.036,66.9877,22.7838,26.5273,8,92.0764,381.565,,1003.1,66.814,22.5917,26.0007,8,85.5809,347.205,,,,,,,,,,210.189,69.5308,24.0684,28.4932,9,110.562,448.572,,,,,,,,
68.0638,65.9819,23.3364,25.7879,7,70.2213,249.061,,1001.71,67.7311,20.2282,23.1323,6,84.9304,293.311,,2671.82,66.2253,19.3181,21.1658,7,50.7567,188.334,,399.876,67.6252,20.0672,30.9151,9,109.913,1140.92,,,,,,,,
73.8011,72.4479,24.5637,41.5019,7,214.67,1732.41,,1000.36,73.125,23.7378,25.9372,6,79.6888,221.509,,,,,,,,,,1156.85,67.1978,21.9297,26.0741,8,95.7125,424.04,,,,,,,,
54.6736,63.6916,18.2997,32.9892,6,214.734,1509.09,,1002.79,65.6974,20.0423,22.487,7,63.2374,246.87,,2377.13,65.2498,19.1437,20.815,7,45.1948,170.671,,539.091,68.629,21.5636,46.0398,9,205.414,2486.11,,,,,,,,
91.6152,68.6242,17.4267,53.1438,7,329.552,3652.7,,1005.45,65.7544,17.9223,34.1315,7,161.071,1656.59,,,,,,,,,,1372.37,66.9247,20.4223,48.6068,9,193.632,2999.63,,,,,,,,
354.529,67.8996,21.879,32.956,8,176.068,1123.76,,1001.05,71.5188,21.2816,32.407,8,166.873,1128.95,,,,,,,,,,123.337,63.8192,21.7531,41.6698,10,137.145,2011.31,,2344.04,65.8132,20.4646,24.1915,8,87.1104,381.729
50.5563,65.4596,24.9565,27.5632,7,74.3385,266.196,,1001.36,63.5443,22.0191,23.9073,7,46.2457,189.93,,,,,,,,,,355.388,64.8068,20.6405,42.7156,9,181.49,2329.06,,,,,,,,
315.826,66.4323,22.6063,40.8896,9,161.816,1855.25,,1004.34,67.0539,22.7578,26.0735,8,84.1467,337.948,,,,,,,,,,1390.67,65.0556,19.7369,38.1252,9,145.808,1953.64,,,,,,,,
23.9162,73.6457,22.761,41.8958,8,221.26,1889.55,,1001.04,72.6244,18.8354,37.0919,7,203.624,1799.29,,,,,,,,,,51.1323,66.8498,24.2778,29.0868,10,103.709,490.949,,,,,,,,
48.3449,64.3817,20.9751,23.8465,6,91.063,290.793,,1003.35,64.801,20.6908,23.615,7,79.2284,298.113,,2097.87,68.3759,21.8893,24.545,8,65.6831,267.772,,283.254,65.5123,19.7753,41.0136,9,200.003,2136.04,,,,,,,,
24.4232,67.2386,22.8348,33.8746,7,136.129,1131.21,,1002.03,67.2386,22.8348,33.8746,7,136.129,1131.21,,2753.41,65.274,20.2138,22.5897,7,66.7436,242.726,,257.101,65.9834,24.359,28.0211,9,88.2673,373.849,,2458.41,63.8587,18.2864,20.9277,7,59.3812,270.897
214.371,68.1234,20.914,40.7963,7,268.783,2041.18,,1004.12,72.6862,24.0478,27.0158,7,89.0831,300.932,,2729.37,68.1972,20.3625,22.5733,7,60.0145,226.271,,353.814,68.2521,20.326,52.5042,8,276.672,3250.83,,,,,,,,
37.1284,65.1237,24.5823,28.3008,9,75.997,378.735,,1005.65,64.6692,21.2441,24.3765,8,70.4677,317.686,,509.128,66.3248,18.6786,20.4869,7,49.6313,183.868,,273.778,70.1437,23.1169,57.3284,11,265.144,3511.69,,,,,,,,
82.6368,70.6588,24.9959,28.159,7,100.219,320.605,,1003.55,68.8016,20.9653,23.5974,6,88.4623,266.952,,,,,,,,,,804.484,70.3991,22.3929,38.7137,10,193.195,1710.59,,,,,,,,
55.1006,67.7718,24.7469,28.0192,7,90.0943,333.719,,1000.24,67.0575,22.0568,24.7879,8,69.4869,277.929,,1829.86,64.7706,18.8905,20.8798,7,48.6714,201.548,,700.004,66.7619,24.2277,29.0324,9,99.8185,491.18,,,,,,,,
79.6791,68.0964,24.2203,27.4797,8,86.0124,329.735,,1001.76,65.9895,22.9916,25.3162,8,63.5699,234.726,,1212.04,65.004,19.9496,22.2629,7,61.8892,236.376,,439.84,66.4443,19.3253,58.1118,9,274.715,4041.93,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0676789,67.549618,22.518384,34.180076,7.35,158.904575,1193.25638,#DIV/0!,1002.4244,67.230629,21.523776,28.61376,7.21,111.621634,724.02456,#DIV/0!,1940.437864,67.39813864,20.39995227,22.84297955,7.159090909,66.26488182,248.5098409,#DIV/0!,513.108501,67.24719,22.412047,34.000351,9,140.463549,1193.10782,#DIV/0!,2367.29,66.38149375,19.70895,23.2041125,7.625,82.05369375,357.70225
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0,44,100,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0676789,67.549618,22.518384,34.180076,7.35,158.904575,1193.25638,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002.4244,67.230629,21.523776,28.61376,7.21,111.621634,724.02456,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940.437864,67.39813864,20.39995227,22.84297955,7.159090909,66.26488182,248.5098409,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513.108501,67.24719,22.412047,34.000351,9,140.463549,1193.10782,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367.29,66.38149375,19.70895,23.2041125,7.625,82.05369375,357.70225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
