39.4825,64.9975,24.8864,29.0897,8,99.4085,426.74,,1001.99,66.1049,22.6784,25.8885,8,79.2708,326.695,,2460.12,65.0314,19.7792,22.1512,7,59.311,242.202,,72.9446,68.4613,25.9564,41.8552,10,171.157,1623.71,,3333.28,65.0542,18.2457,21.6039,7,82.7037,342.916
21.7713,67.6641,25.4612,40.0081,10,186.982,1484.1,,1002.77,64.3601,19.0533,21.6808,7,56.6688,269.127,,1497.87,63.0541,18.9821,21.4785,7,61.469,254.496,,119.032,68.7059,29.4741,34.1896,11,114.325,479.961,,392.724,65.2421,20.1603,23.9238,8,77.3567,384.929
16.4684,68.9418,24.7991,44.1732,10,226.693,2005.49,,1002.87,64.112,17.9792,19.7821,6,49.4401,183.396,,667.47,63.9869,21.0211,23.9137,8,62.128,295.267,,108.258,66.9831,23.2444,41.2805,10,198.782,1847.79,,1287.62,67.4452,20.8313,25.3831,9,95.8779,466.449
7.99802,65.4555,23.6422,35.9699,8,153.413,1264.25,,1000.35,64.1592,20.6453,23.2981,7,81.2681,268.28,,417.48,66.2328,19.9341,22.2476,7,60.6521,237.473,,151.417,64.7938,24.97,29.481,11,91.0301,463.208,,1748.58,64.5049,18.0331,20.7392,7,63.0358,276.617
25.0384,62.7723,21.1802,41.1696,8,195.338,2050.74,,1000.24,63.0603,18.2526,19.8656,7,44.95,163.45,,354.513,64.4668,19.5134,21.5566,7,55.222,209.406,,21.6402,64.3776,23.8537,56.373,9,205.414,3466.66,,444.248,62.9938,18.3353,21.4964,8,62.7601,324.187
15.1978,65.5679,25.6071,30.3967,9,99.3534,491.686,,1001.13,64.5802,17.7555,19.9027,6,55.5254,219.771,,216.243,65.306,20.4395,23.2402,7,72.399,282.231,,76.4418,62.3095,23.1853,26.8773,9,84.6696,375.47,,3017.43,66.2798,18.8819,22.3284,7,92.1994,351.757
19.6154,66.9303,24.3414,41.8535,8,187.228,1769.48,,1001.43,64.4254,20.9662,23.6626,7,76.788,273.981,,2980.45,63.5632,20.2964,22.5076,7,62.5653,224.403,,65.0504,63.2213,24.0913,28.9221,9,88.975,495.183,,1099.95,64.2141,18.5102,22.025,8,75.5428,360.297
30.442,62.4296,22.0448,30.9774,9,106.21,895.688,,1000.41,66.043,23.2429,26.6579,8,81.0714,348.688,,1332.69,64.3918,20.7778,24.0154,7,81.7656,329.358,,80.0435,69.5494,28.7546,44.5397,12,148.852,1671.83,,,,,,,,
55.5383,64.9299,25.7443,29.6108,11,74.8577,395.431,,1003.74,66.4861,22.9266,25.5307,9,53.9475,266.599,,951.265,64.1535,20.185,22.4727,7,53.6317,231.728,,36.4137,63.3766,19.3273,38.1053,8,204.512,1917.19,,2326.94,67.5076,20.5802,24.0255,8,103.972,350.601
50.7306,63.5008,24.4665,28.1763,8,82.5293,377.775,,1000.21,62.8543,22.5004,25.2613,7,75.6784,281.205,,1630.25,64.2511,21.5761,24.0827,8,63.6389,255.467,,105.059,63.414,24.1556,32.9611,10,118.241,913.336,,2428.14,64.5583,20.4453,24.2375,8,91.9102,387.991
48.0002,66.4456,24.2221,33.0912,9,106.518,913.701,,1001.17,67.4961,21.2445,29.7751,8,105.3,878.848,,849.348,65.4153,20.8573,23.4217,8,61.1753,261.086,,387.24,67.8654,23.4795,47.1357,12,167.919,2478.58,,765.38,64.3822,19.8465,23.7203,8,86.4723,397.005
10.2548,67.1475,17.6284,56.7687,8,305.243,4020.28,,1002.65,67.1451,19.242,49.08,8,261.622,3090.97,,349.768,64.1226,20.4424,22.6798,8,48.3326,229.095,,29.3413,62.0441,20.9192,38.5962,8,216.259,1768.78,,2160.24,65.643,19.8888,24.2341,8,79.9236,445.088
49.2268,64.4926,19.7053,43.5824,7,202.682,2427.86,,1002.05,67.3139,22.8861,25.9562,8,72.0626,311.307,,558.488,65.0931,20.1765,22.4734,7,53.3859,233.752,,62.7617,64.4446,27.0623,31.0319,9,86.4791,406.627,,1651.24,64.4023,20.252,24.3771,7,87.58,421.656
47.7043,65.2156,27.0202,30.406,8,86.0634,342.569,,1004.49,62.8958,24.2822,26.7334,7,66.5865,248.493,,1611.69,63.5686,18.3917,20.2098,7,41.9415,184.496,,88.0609,65.8209,24.0991,34.3473,10,142.069,1054.62,,2324.86,63.3031,19.2117,22.5987,7,71.5052,347.688
58.3094,68.9093,30.4239,36.1481,10,122.84,581.732,,1000.3,63.964,21.0083,24.2131,7,90.8566,327.759,,1690.56,65.4884,19.6514,21.6935,7,56.7151,209.128,,101.773,63.3562,23.3855,26.1765,8,64.7518,284.908,,2348.55,63.9346,18.5666,21.4136,8,64.0042,292.062
26.0989,66.2898,20.9975,39.7442,8,229.961,1953.03,,1001.03,68.8019,22.6607,26.3955,8,89.662,381.584,,945.001,67.68,20.9517,23.6127,7,77.317,269.732,,74.8612,63.6759,17.2834,53.435,8,284.543,3762.77,,2544.83,65.2444,20.4269,24.0333,8,79.9838,368.381
44.5816,73.5677,28.5147,43.9112,11,197.851,1578.75,,1000.2,64.5422,20.9078,23.4928,8,56.9179,261.946,,1798.78,62.8524,20.662,23.2274,8,61.8571,260.99,,215.016,62.5982,23.2433,26.5536,9,58.2247,337.107,,1216.66,65.6438,19.3592,22.9461,7,95.4429,366.049
35.5373,74.9088,22.9766,62.8342,9,360.733,4131.9,,1001.53,71.4344,22.3872,46.3256,8,286.103,2467.4,,625.264,67.343,22.48,26.0943,8,83.3859,371.38,,66.1348,63.7215,20.4786,38.7488,8,209.494,1809.99,,1237.83,65.4576,19.6428,22.969,8,79.6156,340.759
15.7511,68.0595,24.9294,38.2403,8,189.464,1331.62,,1001.23,65.9154,22.5413,34.4035,8,148.483,1182.56,,,,,,,,,,66.4419,64.9788,23.679,40.706,9,206.452,1740.61,,1668.52,62.9024,17.7112,20.7154,7,70.154,307.658
53.7155,69.0483,25.8799,31.2181,9,118.239,546.377,,1000.54,67.2324,22.3856,26.2865,8,87.1353,398.205,,1774.29,65.0171,19.4293,21.9444,7,58.8826,255.751,,32.6132,65.132,23.5485,29.4512,9,91.4766,614.795,,,,,,,,
70.6938,65.0816,17.4433,47.3232,7,293.637,3017.63,,1003.6,63.4759,18.1571,33.406,7,196.819,1573.6,,1299.38,64.859,20.4496,23.2443,7,68.1792,285.226,,67.7426,64.0671,19.9739,45.6515,9,244.752,2601.23,,1660.74,66.9373,20.4775,24.35,8,93.7503,396.446
40.1153,63.7528,21.7515,40.6044,7,215.602,1917.49,,1001.16,64.7154,19.9264,22.6185,7,64.7932,275.132,,1261.49,64.289,20.0238,22.4976,7,63.7833,250.5,,71.9769,63.0407,17.5437,32.8311,8,187.808,1557.43,,1436.4,64.1002,20.1971,24.0798,8,83.3619,397.44
30.4226,63.1945,22.6249,37.6051,8,148.138,1562.5,,1003.05,63.6302,25.7227,29.7197,9,85.7805,409.742,,1295.38,65.7974,19.2469,21.5316,7,56.4438,232.747,,157.01,63.9404,18.5128,52.654,8,278.716,3472.07,,3041.2,63.3967,18.5739,21.7418,8,64.144,325.76
7.49847,62.126,20.9498,34.277,7,174.566,1364.53,,1001.5,66.2082,22.6494,25.8877,8,76.0415,327.16,,499.412,62.7287,20.0184,22.1303,7,52.3734,217,,47.2371,64.6929,26.5587,30.9215,11,77.5287,450.565,,,,,,,,
27.6027,64.775,20.6131,50.0757,9,239.871,3048.05,,1005.26,66.0699,20.0105,22.698,7,70.5025,272.752,,,,,,,,,,75.8927,62.0528,20.0431,32.974,8,178.043,1316.46,,,,,,,,
7.14619,63.2529,18.9612,41.0198,8,207.019,2284.66,,1004.22,63.5114,20.2075,30.2649,8,84.1077,1042.4,,1054.44,64.1751,20.0846,22.5091,7,57.8899,246.727,,32.4149,63.1292,24.6176,47.958,11,208.058,2422.96,,1438.38,66.451,20.4261,24.5148,9,93.6433,418.28
16.0592,67.8211,23.9098,42.0572,9,219.362,1887.97,,1000.64,63.071,21.09,23.9995,8,65.6436,296.655,,2390.04,65.4166,20.6153,23.3453,7,69.0595,278.181,,26.5727,62.6663,22.6615,25.6846,8,71.0421,306.492,,,,,,,,
12.0504,65.7611,24.6357,27.8042,7,84.418,321.906,,1002.29,66.7876,22.1604,25.1896,7,80.0975,306.261,,348.661,63.7999,19.8679,21.9265,8,43.1487,207.692,,140.714,64.0412,20.1625,49.6182,10,290.729,3013.16,,823.864,64.9732,20.4796,24.3136,8,86.0342,393.474
72.6315,65.1714,25.9161,30.4334,10,86.2702,461.415,,1001.69,64.4533,25.3587,29.2243,10,72.6396,396.734,,989.603,63.1127,20.3912,24.4293,7,88.7653,407.961,,121.836,65.0413,26.2318,29.6619,10,89.7579,350.085,,1201.64,65.0255,18.782,22.6125,7,96.0901,391.638
8.79192,61.4801,14.7861,44.2767,6,297.855,2984.62,,1002.2,65.3199,21.2848,23.9981,8,64.2111,275.949,,606.228,63.8935,19.4733,21.6309,7,52.9628,218.712,,106.906,64.9301,23.4202,53.9226,10,256.029,3187.03,,1185.87,64.9807,21.3087,25.5327,8,92.5472,432.897
30.4809,65.3059,27.4525,31.4303,9,88.8943,404.329,,1002.54,64.6048,20.1542,22.3668,7,54.4997,223.363,,401.047,63.6269,21.2677,23.66,8,54.0805,243.328,,20.2112,63.8868,21.5314,32.7483,9,157.605,1143.11,,1719.27,68.2341,19.4633,23.0555,8,93.284,368.943
112.083,64.0812,25.8152,29.6204,9,77.82,388.27,,1002.22,65.9496,24.852,29.4342,9,93.9413,465.899,,290.547,66.1433,21.1565,24.4186,8,73.03,332.418,,103.48,64.805,25.9377,29.0042,10,71.1115,313,,,,,,,,
16.2236,65.8155,25.0519,28.9271,9,81.7874,394.001,,1003.71,66.7865,21.3316,24.3205,8,62.6735,304.103,,943.766,64.7047,19.8057,22.4743,7,68.8843,270.044,,98.9147,64.88,21.2844,38.6581,10,146.511,1818.78,,,,,,,,
26.8649,74.6414,24.4938,59.1538,8,371.019,3580.53,,1001.53,65.5191,23.8162,26.1126,7,62.5661,233.844,,550.65,62.6602,20.544,23.0934,7,66.6927,258.211,,110.665,63.2835,24.1938,28.5123,10,81.8948,439.968,,259.685,65.0951,19.5953,23.3697,7,86.8944,385.844
38.9677,65.3249,23.4546,35.0852,9,117.221,1214.2,,1000.79,64.6196,23.3026,25.9096,7,68.4602,264.385,,391.701,68.021,21.6164,24.763,7,82.1942,320.265,,8.95281,62.7989,25.7369,34.3534,10,93.9864,909.585,,1033.11,66.2279,19.8338,23.0384,8,72.6286,327.905
30.8379,68.0368,22.0302,48.8234,9,237.641,2735.66,,1002.47,66.1884,19.7168,31.3794,8,143.848,1174.14,,425.898,64.0167,19.7041,22.3825,7,66.9942,272.266,,87.783,68.7379,23.1812,38.9414,11,153.775,1635.78,,1606.18,64.8731,19.6757,22.3999,9,61.8638,279.447
14.9296,71.7913,30.7401,35.4643,9,113.548,480.157,,1000.96,64.6821,22.5086,25.8655,8,82.7121,343.975,,385.09,62.0594,18.5664,20.3421,7,45.4993,181.078,,39.0135,63.1184,24.2256,27.4539,8,71.3243,328.449,,155.682,66.4831,22.2152,26.9591,8,109.173,485.01
21.5398,65.9355,26.9482,31.0956,9,86.5971,420.246,,1003.88,66.0536,22.7772,26.0063,8,74.8503,327.797,,2743.67,63.6262,19.374,21.2582,7,47.827,189.458,,267.167,62.5355,22.9758,25.7684,8,66.3656,286.348,,1472.22,64.0682,18.5973,22.2571,7,75.8162,373.809
32.8662,65.5313,24.4246,40.5935,9,147.318,1674.34,,1003.58,66.0209,20.3148,23.4801,7,77.4281,322.158,,183.532,65.7014,20.3205,23.2707,7,73.318,300.597,,58.8942,62.8633,18.8756,49.7553,8,258.711,3219.98,,2180.65,65.9243,20.1896,23.9654,8,86.7995,386.089
8.40719,64.7446,21.1332,42.3891,7,218.272,2178.01,,1000.17,65.3567,21.1336,24.0239,8,72.1201,293.396,,1030.49,64.6761,21.3159,24.5028,7,83.1866,324.034,,68.3768,62.4272,23.5415,26.6053,8,77.6542,312.665,,3048.25,70.0149,21.9855,26.2432,8,98.2224,436.069
8.9625,66.3387,29.6626,34.0324,9,101.637,446.425,,1003.44,67.1128,21.0751,23.8927,7,77.0252,287.236,,1200.1,62.3203,18.6391,20.3633,7,45.0512,174.575,,51.9182,62.8611,22.2786,43.7447,8,186.678,2218,,2717.02,63.8007,19.0939,22.7826,8,68.5349,379.245
9.76113,61.669,22.9015,25.4549,6,79.4558,258.942,,1002.54,63.2813,18.676,20.4871,7,47.4027,183.907,,1245.8,66.4539,20.234,22.5343,7,64.8595,232.36,,71.9346,65.221,20.3163,36.3849,8,239.47,1613.75,,3193.01,64.2599,20.3097,23.9624,8,78.1368,374.117
29.9379,63.2515,21.0586,44.3737,8,203.292,2415.07,,1001.42,63.2515,21.0586,44.3737,8,203.292,2415.07,,395.762,64.348,20.4512,22.8534,7,56.7407,245.203,,26.0606,63.3709,24.0319,32.1204,9,104.531,839.9,,1152.13,63.1192,20.3414,24.4644,7,87.0528,421.507
60.2642,63.4653,14.7943,60.7541,7,415.002,4733.26,,1001.54,63.4653,14.7943,60.7541,7,415.002,4733.26,,2150.84,63.5469,19.5988,21.8198,7,58.5005,227.025,,51.8303,63.4424,18.3747,49.6344,9,261.141,3260.91,,932.904,65.2839,19.8566,22.896,8,70.408,311.505
23.3591,63.0468,20.2777,45.2181,7,204.402,2557.44,,1002.16,63.0776,18.744,20.5367,7,42.3346,183.03,,807.876,67.5173,21.0663,24.0716,7,77.1513,303.71,,83.7849,62.9334,24.2154,27.7651,8,79.6138,361.843,,1732.76,63.6469,18.9234,22.3981,7,81.8009,355.017
26.6397,62.2221,27.508,29.5381,7,63.325,205.336,,1001.44,62.5678,18.8259,20.9734,7,49.7424,220.028,,1760.67,63.5572,18.6773,20.9477,7,56.2671,230.563,,13.4414,63.0028,25.0048,28.9637,8,88.6722,400.487,,2385.85,65.5508,20.0112,23.9994,7,100.331,407.705
53.6785,67.0205,24.5309,40.7069,7,186.451,1664.47,,1001.1,62.9225,21.1303,24.2143,7,86.7705,311.437,,1568.8,64.2426,20.8076,23.7285,7,82.1067,295.132,,56.4765,63.4983,23.0935,28.275,10,88.5897,531.188,,,,,,,,
24.1046,64.3151,21.6213,44.0222,8,181.366,2315.2,,1000.93,62.7111,19.4705,21.658,7,52.8421,221.768,,214.813,67.0603,22.2397,25.4034,8,73.5726,321.046,,100.184,65.7656,26.0859,31.6911,11,110.545,568.701,,1030.41,63.315,18.7339,22.0825,7,74.6048,343.215
37.7356,63.2437,20.2061,39.9513,8,204.336,2057.06,,1000.73,66.3149,22.6547,26.0443,7,94.1533,344.998,,2606.43,66.2818,20.3056,23.2784,7,76.713,301.249,,28.3074,64.4432,27.7385,32.0455,10,104.683,441.69,,1200.96,66.6984,20.3012,23.7071,8,88.6708,348.886
92.7766,64.4403,23.0521,40.5372,9,180.84,1817.51,,1000.71,65.711,21.7996,24.3958,7,75.4799,263.011,,788.417,63.0128,19.7838,22.713,7,68.9543,298.633,,33.7337,61.6526,16.7122,46.6196,7,268.093,3094.87,,382.343,62.8084,18.4167,21.5074,7,67.0663,316.497
11.2316,63.2536,26.9471,30.709,8,97.9439,380.304,,1004.29,62.4565,18.4942,20.4654,6,57.4369,200.799,,298.956,64.7328,20.2198,23.3914,7,80.5684,322.758,,91.0488,66.6241,25.2613,31.5557,11,123.094,643.636,,440.358,65.2131,18.7613,21.5685,8,65.2108,288.132
47.3087,63.0073,19.5923,47.2683,9,231.593,2882.2,,1000.68,62.3849,16.674,43.6526,8,220.079,2809.35,,351.232,66.104,21.2066,24.4717,7,87.0779,328.731,,95.6326,63.2053,20.5695,32.7467,8,130.996,1232.19,,,,,,,,
11.0897,66.8126,24.6791,39.866,7,189.478,1564.35,,1001.94,65.3111,24.8275,27.24,7,74.2961,244.814,,595.232,67.8266,20.7434,24.2914,7,82.8233,359.215,,88.2679,62.9669,21.955,25.9102,7,94.7798,404.064,,,,,,,,
11.5066,67.4293,22.502,41.6448,9,212.501,1974.32,,1003.94,65.7149,23.7698,28.2171,9,86.9348,450.907,,924.282,64.8292,20.7769,22.9782,8,50.2779,224.264,,78.6645,62.9566,21.5423,39.0389,8,200.521,1776.82,,1897.89,66.3891,19.2914,22.679,8,74.3865,346.732
17.8274,62.2053,18.8191,50.5233,8,270.716,3263.85,,1003.35,64.3439,21.3436,40.4401,8,203.829,1968.07,,396.459,64.7785,22.4903,25.7234,8,77.6165,328.96,,36.9619,63.4776,22.9616,28.5513,8,99.4831,579.431,,3182.81,66.0914,19.4585,22.6966,8,82.8325,331.955
11.0531,63.7275,20.0869,36.787,8,156.26,1742.46,,1001,64.2745,18.9314,35.3722,8,155.668,1717.38,,316.044,63.2561,19.2346,21.6402,7,56.2677,244.996,,33.208,66.2616,24.2235,28.311,9,101.51,418.323,,2332.25,64.0374,19.3489,23.2089,7,85.6556,394.1
10.3686,68.2697,28.4568,34.187,10,121.66,585.94,,1002.8,65.8023,21.7634,25.6182,8,81.4204,392.123,,513.54,66.3304,20.4533,23.2409,8,56.6302,282.68,,89.1503,67.2164,24.4783,29.5439,11,96.6215,517.409,,2733.28,67.9877,21.5353,25.6865,9,97.4991,424.963
50.1621,67.9391,25.9721,38.6179,10,133.316,1323.09,,1000.33,63.967,23.707,35.4827,10,108.617,1235.81,,1261.88,63.9289,18.8263,20.7064,7,48.1606,191.244,,27.922,63.6202,23.7306,29.9659,9,95.5361,651.361,,583.599,64.6075,20.809,25.3092,9,87.6285,462.226
28.5045,62.2226,15.2632,56.6522,7,384.472,4249.86,,1000.89,63.3451,18.569,44.8477,8,259.591,2719.17,,2739.37,63.0786,19.9345,21.8867,7,51.065,198.693,,69.5566,64.0686,24.5179,39.9629,9,120.447,1649.86,,1099.27,63.971,18.8605,22.7148,8,86.7392,393.737
9.29736,63.5499,19.6097,34.6049,7,178.526,1550.98,,1001.54,64.9246,20.8331,23.3065,7,66.1169,250.177,,492.808,65.8193,21.1581,23.9876,7,84.4874,285.731,,76.8123,63.7783,21.912,24.5416,8,67.6608,268.171,,1930.77,63.2734,18.1439,20.9569,7,58.7522,289.385
15.3334,64.4008,22.0571,34.5951,8,164.696,1275.56,,1001.77,62.6821,21.2771,23.8802,7,72.7811,265.071,,1937.5,65.4757,19.6135,22.4899,6,80.4366,291.321,,70.8613,62.4523,22.611,25.2257,7,70.2391,267.377,,3435.75,62.6532,18.8348,22.431,7,74.4215,369.759
8.04915,65.687,24.5623,34.2857,9,137.361,1004.06,,1002.34,64.2024,20.2943,22.291,8,50.3704,202.55,,,,,,,,,,64.8494,66.3635,23.6316,27.3963,8,96.5141,381.847,,,,,,,,
15.3524,69.7121,25.5413,40.3548,9,203.208,1488.22,,1002.62,63.6962,21.9593,24.9004,8,71.7511,298.673,,2106.12,65.7711,19.5491,21.7638,7,56.9989,225.104,,137.29,63.3365,24.6085,29.9899,10,99.6327,552.352,,1542.95,64.3577,18.908,21.9704,8,68.4335,314.085
27.9099,62.4698,26.8438,29.2285,7,68.907,242.546,,1002.53,63.3499,21.4619,24.1233,8,70.9344,271.862,,155.893,66.8414,22.2693,25.504,8,84.3126,327.537,,108.254,66.9457,25.9773,38.4209,11,141.952,1295.89,,1166.44,63.9086,19.2176,23.0384,7,86.1292,389.823
45.1982,64.7272,22.4139,38.2223,8,173.614,1615.44,,1000.45,63.0194,23.3411,26.5822,9,69.038,326.659,,258.89,63.3946,19.4005,21.2506,7,47.0004,188.795,,34.0546,62.3977,22.1638,25.7925,8,89.284,371.75,,1587.75,64.8122,20.3028,24.0683,8,75.4279,386.071
17.178,63.1296,22.2741,25.465,7,77.9092,322.834,,1003.21,65.7499,22.188,25.4501,8,75.361,331.017,,605.837,73.7693,23.6538,26.9504,8,92.1754,333.349,,11.626,63.8001,22.4527,25.8387,8,74.7281,346.961,,1270.74,65.6594,18.8615,22.0183,7,77.855,321.802
29.3879,65.2758,25.8451,30.2891,9,97.6773,445.914,,1001.98,63.565,18.8551,21.3254,7,57.7156,249.748,,1423.29,64.1801,19.6825,21.7997,7,57.0786,214.442,,26.1237,62.5614,22.0431,26.8389,9,85.933,490.651,,2537.8,62.6057,18.8553,22.5588,8,83.1091,379.114
22.0936,64.9044,25.4386,34.8558,8,96.6536,966.158,,1001.32,67.2571,21.3363,24.6378,7,81.2,335.566,,2487.89,64.8894,21.4427,24.5129,8,65.8516,312.013,,56.5311,66.5164,26.2244,31.1254,10,112.557,499.902,,1607.14,64.5401,18.2081,21.044,7,66.7553,290.507
24.715,61.868,16.4853,46.2392,7,261.262,3060.4,,1000.15,62.4961,18.475,20.3125,7,48.328,186.845,,1826.38,84.6821,30.995,36.0015,10,136.905,508.161,,147.794,64.361,16.4688,43.5937,8,284.617,2753.27,,1695,64.7738,19.2718,22.855,7,73.2597,366.358
108.771,69.6664,26.6935,32.0305,9,117.82,544.247,,1001.19,64.2448,22.8586,26.3963,8,84.4612,358.283,,1374.02,65.6424,20.6047,23.5319,7,71.4968,298.628,,222.682,63.9759,23.7796,28.2844,10,95.5435,461.15,,1575.02,64.1932,19.0147,22.6846,7,81.0936,374.62
23.9815,63.1884,21.8834,37.6615,9,174.648,1622.28,,1003.5,63.746,21.7813,24.3892,8,60.8362,266.921,,550.744,66.5822,22.502,25.9598,8,77.7622,352.508,,15.8542,66.3419,24.513,42.5443,9,166.463,1876.55,,3182.04,62.6014,19.0932,22.3821,8,64.1604,337.806
23.7837,63.0719,25.8108,29.0662,8,69.9941,331.019,,1000.46,63.3843,22.9379,24.8037,7,56.8549,189.538,,803.691,63.8687,20.0726,22.1462,8,50.8647,213.291,,20.7081,62.8586,17.9311,34.6679,8,200.538,1709.71,,122.138,66.2506,20.9137,25.2459,8,88.662,445.404
36.3416,69.86,27.2268,31.1081,8,109.086,394.109,,1000.94,63.5593,23.6792,27.4703,8,85.9192,385.828,,,,,,,,,,35.5459,62.6827,19.2206,36.777,7,209.101,1807.19,,,,,,,,
27.8342,70.7095,27.498,40.7285,8,162.421,1302.88,,1001.33,65.1496,20.6313,23.0101,8,54.6719,244.649,,739.076,64.1263,20.3796,23.3164,8,55.5394,301.492,,110.775,64.2921,25.819,30.1623,11,98.3531,446.134,,2489.93,69.6892,21.9941,26.3018,9,97.2464,441.182
31.5426,65.7206,25.7316,30.3866,9,95.3047,474.251,,1003.28,64.1209,20.2307,23.5714,7,73.6568,340.461,,1259.38,65.5212,19.1094,21.6659,7,63.9584,260.36,,17.8949,68.6329,23.2417,41.8361,10,175.013,1944.28,,996.039,63.5736,18.8505,22.1645,7,72.5766,340.331
13.4421,66.6377,20.0281,52.7781,9,333.318,3398.44,,1003.94,66.7296,20.9524,24.3715,7,85.9398,347.478,,1312.66,72.2296,24.3595,28.1014,8,97.063,380.815,,35.6586,64.5647,24.0689,27.3363,8,82.0038,332.192,,,,,,,,
38.8216,67.8356,26.7131,31.1716,9,104.582,452.926,,1002.16,64.9036,23.1133,26.1629,8,72.8473,311.4,,1572.03,64.5587,23.4173,26.2756,9,72.4365,292.785,,147.63,68.2582,28.6112,33.3854,10,121.34,487.017,,825.563,63.1113,19.5795,23.5524,7,82.6563,406.881
5.36062,66.6082,22.1855,35.7611,8,183.119,1405.02,,1002.68,64.6128,19.9128,22.2789,7,64.2472,240.327,,651.354,65.7381,20.5665,23.5561,7,73.5135,301.932,,13.1433,62.7561,22.8397,26.4358,8,83.4984,369.368,,,,,,,,
11.9,64.4846,20.5791,40.4249,7,224.193,2028.89,,1000.91,62.7535,23.0182,26.3487,8,75.6295,336.543,,178.043,65.3315,20.0619,22.357,7,56.1092,234.359,,28.7204,64.1024,25.3165,28.7121,9,73.7828,347.771,,1895.85,64.0482,20.2923,24.069,8,80.4001,387.629
15.8754,64.6268,21.1255,53.356,8,274.234,3319.63,,1005.04,63.8512,19.5927,21.6559,7,50.8796,208.603,,,,,,,,,,140.269,63.5111,20.672,48.8869,11,204.992,2894.34,,,,,,,,
102.354,76.6077,25.9021,40.7492,9,182.716,1526.67,,1004.08,75.5095,24.8348,27.3965,8,74.1758,259.599,,1180.59,62.5653,18.1259,19.8006,7,41.9168,172.589,,252.937,67.9466,26.5592,32.6712,11,105.653,624.395,,3004.51,64.4291,18.2278,20.8409,7,57.8537,267.113
44.0604,63.497,25.2258,28.5205,8,84.2154,332.791,,1001.19,64.1825,24.8496,28.1202,9,70.014,331.141,,1838.88,62.8883,19.1281,21.5254,7,54.6208,245.215,,106.355,62.9641,19.2841,46.3332,8,231.607,2839.73,,1402.04,66.3364,21.1309,25.7625,8,97.7498,476.369
21.196,66.3664,23.7568,47.6894,9,195.13,2438.36,,1000.58,63.0336,23.0937,34.7371,8,126.512,1160.66,,577.502,66.0201,21.2972,24.562,7,80.7332,330.658,,105.406,63.0663,26.4767,30.5635,10,85.2668,418.249,,1772.05,66.3271,21.6614,26.1761,9,112.972,463.464
