12.6282,65.4851,29.8819,34.0193,11,87.0622,413.743,,,,,,,,,,15.0533,66.0285,19.612,22.7213,8,81.2822,310.931,,19.041,62.8177,23.4547,26.616,8,74.5003,316.132,,103.88,66.5495,20.6266,24.1978,8,86.8861,357.115,,793.489,66.0483,17.8356,19.4162,15,57.9546,158.052
9.36183,64.3809,22.9914,37.3614,9,179.327,1437.01,,,,,,,,,,30.6896,64.2828,19.3922,21.9413,7,61.0927,254.913,,26.7171,65.1376,25.3905,42.2691,10,162.767,1687.86,,226.715,65.2048,20.2449,24.0272,8,83.7409,378.228,,1767.68,66.3161,17.3002,18.5385,14,53.1955,123.831
23.5984,66.7637,28.2462,31.7843,10,86.3673,353.809,,0.649761,66.1111,28.2462,29.1988,10,44.8685,95.253,,41.1942,68.4181,22.4325,25.7647,8,85.2507,333.229,,15.6018,67.512,22.6875,26.5407,9,95.2421,385.312,,158.975,66.4268,20.7145,24.2707,9,74.5038,355.614,,1783.11,64.3886,16.6159,17.9391,14,50.3493,132.323
12.688,67.4712,26.1884,31.8844,11,98.6206,569.595,,0.958596,66.599,26.1884,27.0858,11,45.1376,89.7328,,19.316,69.816,23.5862,28.6355,9,125.969,504.93,,23.5064,69.4896,29.9146,34.5906,11,113.825,467.601,,252.851,67.827,19.1316,22.291,7,84.9532,315.939,,1143.52,66.2618,17.3895,18.7104,17,46.2858,132.093
8.33771,66.5189,29.964,34.1489,13,84.7502,418.485,,0.817743,66.0716,29.964,30.9271,13,44.6667,96.3092,,10.1992,64.0376,19.8018,22.5705,7,66.8663,276.87,,40.0629,67.0861,26.1901,30.4932,11,80.7584,430.308,,71.6266,67.9814,20.6664,24.565,8,113.655,389.86,,382.298,62.2523,16.2157,17.2739,17,35.4457,105.815
36.3342,67.1851,24.0985,27.2253,9,83.5935,312.685,,0.63363,65.6132,24.0985,25.0487,9,48.9342,95.0219,,46.7936,66.8506,20.7121,23.9485,8,91.4001,323.648,,41.5942,65.7091,28.088,31.532,11,81.9193,344.403,,40.4275,67.1911,20.6183,24.3906,9,94.1867,377.23,,1394.13,64.3344,16.8502,18.082,16,40.8026,123.184
19.0181,70.1477,27.7003,31.7243,10,103.749,402.398,,0.545773,68.6783,27.7003,28.6261,10,52.1722,92.5764,,30.4265,67.8088,21.5996,24.9794,9,82.3422,337.973,,14.8976,68.6987,25.5272,29.2698,10,87.429,374.259,,83.7859,66.8181,20.6655,24.4576,9,80.2411,379.219,,1848.66,65.5453,17.4628,18.7425,19,45.1172,127.972
18.8576,73.777,33.5129,38.0243,12,107.189,451.136,,0.541929,72.2108,33.5129,34.1127,12,39.5261,59.9778,,22.1416,66.2721,21.4202,24.8005,8,88.9869,338.035,,37.7064,71.04,30.4512,36.2084,14,105.158,575.714,,81.0762,66.0695,20.5503,24.7719,9,89.3419,422.155,,805.228,63.3906,16.2421,17.2896,16,39.5666,104.748
10.2404,65.5544,25.5435,35.2771,11,137.823,973.359,,1.17724,64.0644,31.9294,32.3036,11,21.8627,37.4225,,12.1167,64.7856,19.3786,22.1314,8,64.5354,275.282,,11.6227,65.7379,24.6798,28.4867,9,80.2163,380.689,,143.04,64.1289,19.2938,22.5166,8,75.5413,322.284,,602.69,63.83,16.6112,17.9157,15,51.7019,130.451
14.6801,67.454,30.5168,34.3139,11,92.5439,379.708,,0.601738,66.4134,30.5168,31.463,11,38.5709,94.6205,,61.6943,65.5515,22.9687,27.2914,9,105.509,432.272,,65.719,66.4431,25.0094,29.6587,11,95.264,464.929,,185.733,68.6585,20.4451,24.3881,9,86.2436,394.303,,1042.67,63.7987,17.2609,18.4008,15,43.2907,113.993
7.36554,69.1463,22.4549,26.0107,8,81.792,355.581,,0.647126,68.95,22.4549,23.4872,8,51.6964,103.226,,55.9182,67.9472,20.0652,23.5957,8,85.6841,353.054,,31.4811,66.5181,27.9718,33.4059,12,92.2152,543.414,,73.9917,67.8054,22.5252,27.0337,9,103.803,450.847,,614.139,63.4224,16.8336,18.1283,15,43.4592,129.479
13.9162,70.4731,25.0094,28.4374,9,101.801,342.808,,0.471091,69.7777,25.0094,26.1793,9,63.9197,116.995,,12.9882,69.388,22.5754,27.0449,8,106.721,446.949,,35.3114,66.8141,26.5567,30.6665,11,92.294,410.983,,273.876,69.5159,21.9395,25.6347,9,92.9691,369.513,,1676.93,64.2333,17.0287,18.142,16,46.8052,111.321
12.4155,63.3448,26.4411,29.2674,9,61.4216,282.629,,0.331317,62.7733,26.4411,26.862,9,23.7339,42.0968,,40.0177,67.5602,21.1594,24.7286,9,87.1018,356.917,,28.05,64.9951,25.1386,29.7112,10,97.76,457.253,,87.5425,66.403,19.8661,23.3943,8,92.1594,352.818,,1105.71,63.7243,16.6019,17.8113,15,41.3201,120.946
9.84928,67.6377,28.9347,33.7085,11,103.771,477.379,,,,,,,,,,24.504,70.7981,23.8687,28.669,9,107.833,480.033,,14.2688,64.7615,25.2479,28.7708,10,79.9895,352.29,,35.9595,67.0281,23.7372,29.2046,10,114.151,546.741,,658.035,63.882,16.689,17.8372,15,37.0595,114.826
18.0689,74.6161,31.9342,36.541,12,104.741,460.686,,1.13643,75.2605,31.9342,33.4501,12,72.5618,151.592,,22.9929,68.3707,23.5236,27.5071,9,83.2422,398.353,,24.694,64.046,22.12,25.5071,9,73.7043,338.708,,275.342,68.587,22.0471,26.5956,8,120.424,454.853,,2076.67,66.9788,18.092,19.5467,17,60.8953,145.473
12.9054,68.8656,23.6195,28.0325,9,98.328,441.308,,0.69012,68.5458,23.6195,24.9107,9,63.2037,129.126,,34.8808,65.8892,21.6543,26.7297,8,99.2397,507.535,,38.8177,66.4398,28.6308,32.6917,11,79.8672,406.087,,240.273,66.3711,20.0175,23.3626,8,80.8867,334.507,,1236.23,64.5084,16.7322,18.3517,18,58.387,161.954
9.08149,71.5099,26.8157,31.5105,9,109.475,469.481,,0.399009,68.6843,26.8157,27.5321,9,45.819,71.6383,,35.0017,68.7684,22.0828,26.8078,8,106.795,472.499,,28.9677,65.6232,27.6493,31.0015,11,70.5545,335.224,,96.9071,66.2432,19.8124,23.2565,8,96.6562,344.409,,440.949,63.886,16.4961,17.9473,18,55.1847,145.12
16.6308,64.8946,24.9238,29.3849,9,98.7639,446.103,,0.641357,64.0165,24.9238,25.6582,9,35.5616,73.4313,,30.9562,63.5726,21.7479,25.3643,8,84.835,361.635,,68.9745,65.8759,27.0334,31.0112,11,75.6615,397.783,,22.3178,65.7635,21.513,25.7454,9,98.1266,423.236,,946.713,64.832,17.2645,18.5609,19,61.9145,129.632
6.41396,65.8013,22.3124,36.5695,9,160.378,1425.7,,0.569213,64.4608,24.7229,25.2402,9,31.7465,51.7312,,33.6103,69.5419,21.563,25.0111,9,81.3427,344.803,,9.37416,64.3381,20.981,23.9318,8,74.0603,295.075,,182.24,66.4797,21.3146,25.1992,8,87.8509,388.467,,795.079,67.3708,17.9092,19.0902,14,56.0782,118.107
14.6124,68.9384,34.8209,39.3509,14,85.1502,452.995,,1.37796,67.3629,34.8209,35.6547,14,38.6561,83.3729,,21.6311,69.2858,22.9864,27.3425,8,101.165,435.61,,57.6617,64.661,22.743,26.744,10,74.8611,400.097,,114.155,64.8563,20.6596,24.6459,9,73.3967,398.629,,1106.91,66.2203,16.9283,18.2172,17,44.8435,128.889
8.31956,70.0205,30.4961,34.1373,10,94.1187,364.119,,0.55152,68.8572,30.4961,31.5874,10,50.3246,109.128,,82.6925,73.1315,22.7992,26.6943,8,107.57,389.509,,25.5429,67.5279,24.4933,32.4284,11,121.26,793.511,,488.05,66.187,19.1589,22.3309,8,92.193,317.198,,1887.11,66.9745,17.7022,18.9219,14,55.9882,121.964
14.6621,64.1864,26.2011,40.5179,8,181.681,1431.68,,,,,,,,,,37.4363,64.8906,19.0869,22.081,7,69.6404,299.405,,42.0623,64.1361,22.9195,27.8487,10,85.4393,492.927,,114.025,65.556,20.1261,23.7298,9,81.7472,360.366,,2097.09,66.5284,18.0423,19.1512,18,47.6475,110.893
10.0066,64.6197,28.9849,32.847,12,68.0621,386.215,,0.652328,63.6986,28.9849,29.3846,12,20.2578,39.9754,,30.9226,70.1634,23.2957,27.1889,9,98.934,389.32,,18.2371,64.8102,24.2791,35.353,10,130.206,1107.39,,95.8552,67.3936,19.5934,22.8504,8,79.9326,325.7,,799.04,63.6355,16.6979,17.4757,16,31.5887,77.7848
21.3449,70.2321,31.6946,36.8169,13,105.886,512.229,,0.913635,69.2813,31.6946,32.679,13,52.2821,98.4455,,14.323,68.5781,22.2922,27.2174,9,98.9085,492.522,,20.0266,65.7534,26.9182,30.8545,10,81.2746,393.631,,256.049,65.5303,19.2117,23.2874,7,101.582,407.564,,2647.83,63.6046,16.9429,18.3438,16,49.9377,140.096
25.7006,67.2432,23.174,27.6687,10,87.676,449.465,,0.635742,65.5154,23.174,23.9778,10,41.5437,80.3775,,38.9344,66.0134,19.6093,23.2316,7,86.0852,362.234,,8.69409,66.0167,30.4012,34.853,13,82.1823,445.176,,70.2557,65.3952,21.4026,25.7396,9,88.9477,433.701,,403.135,63.8971,16.2417,17.3801,15,38.48,113.838
7.068,65.3368,24.5516,28.0386,8,86.5851,348.705,,,,,,,,,,42.4268,64.5002,20.8284,24.269,8,83.9936,344.052,,48.6369,67.4152,25.0907,29.3806,11,84.9103,428.986,,117.854,63.6378,18.8403,22.4858,7,83.5526,364.546,,943.764,68.8718,18.3621,19.3658,16,46.586,100.364
21.5877,68.4953,24.2413,31.4619,10,119.121,722.064,,0.951494,67.8729,24.2413,25.8567,10,67.7997,161.536,,45.6945,65.5717,19.9213,22.6694,7,68.5596,274.803,,23.5813,66.8386,26.1158,29.6544,10,83.6127,353.865,,180.461,66.9855,20.4141,24.2569,8,99.0454,384.285,,612.384,70.2524,17.3411,18.3635,16,56.6062,102.245
8.26383,65.2896,27.4736,31.3616,10,91.7079,388.791,,0.550883,64.1837,27.4736,28.093,10,35.691,61.9325,,10.1894,64.4777,21.7064,25.0723,8,71.5523,336.583,,27.066,67.2479,23.8992,27.3268,9,90.0522,342.764,,159.187,65.2176,21.5676,25.9015,8,101.818,433.391,,833.42,66.0434,16.7415,17.7611,16,40.5345,101.96
9.31791,66.8547,23.6064,27.6636,9,88.5273,405.722,,0.58503,65.4014,23.6064,24.3353,9,34.6783,72.8931,,43.9941,64.1938,20.2011,23.7474,7,83.6319,354.633,,36.2804,65.6798,25.5908,29.2103,9,78.7048,361.947,,221.369,65.7423,20.3847,24.1887,8,81.6887,380.395,,1180.27,68.1495,18.0472,19.6913,18,66.0043,164.403
14.7193,67.0195,25.9416,40.2682,11,129.477,1432.67,,,,,,,,,,20.8094,74.2447,23.5104,28.3278,8,122.24,481.74,,25.6573,64.5365,26.8227,31.1859,11,79.5217,436.321,,166.481,64.6872,20.365,24.9401,8,94.5373,457.511,,949.204,64.2311,17.7937,18.9883,17,49.1055,119.46
41.8954,68.0184,27.0709,30.4125,11,70.534,334.153,,0.742746,67.2975,27.0709,27.6615,11,32.91,59.0583,,66.4229,66.8733,19.8447,23.0998,7,90.3314,325.509,,83.738,64.4663,24.2933,29.2914,9,110.852,499.811,,94.7279,70.7571,21.9801,26.3718,8,118.746,439.173,,1380.96,68.2951,17.8996,19.1863,19,66.8439,128.668
5.88141,63.0029,25.3554,27.6355,7,75.6995,228.013,,0.353822,62.4382,25.3554,26.0291,7,32.4456,67.3732,,30.1912,68.7097,21.9909,25.5233,8,90.2646,353.243,,38.8219,66.4346,24.4752,28.0431,9,84.3067,356.785,,184.59,65.6798,20.7567,25.4216,9,90.807,466.492,,1794.85,65.2823,17.7155,18.9267,17,42.5818,121.119
12.7058,65.629,24.6613,28.4851,8,83.0154,382.387,,0.64728,65.3042,24.6613,25.3992,8,36.6609,73.793,,24.2299,70.2526,23.6802,27.9926,9,111.06,431.23,,25.7163,67.8323,29.9436,35.1984,13,94.2497,525.476,,81.9771,63.6474,19.9086,23.9874,8,85.4283,407.872,,1950.78,64.2798,17.0171,18.2866,17,48.2198,126.946
18.4361,73.4998,29.5266,33.2994,10,90.3612,377.273,,0.532213,72.7712,29.5266,30.2319,10,53.4792,70.5277,,29.9963,64.0588,22.3082,25.9739,9,76.4575,366.577,,19.8946,65.2974,27.8047,31.5854,11,83.128,378.074,,290.882,64.5648,19.1491,22.6585,7,78.0774,350.931,,1531.9,64.4601,17.5098,18.6338,16,44.8385,112.403
13.3619,65.3789,27.0491,30.3056,9,77.9351,325.649,,0.403584,64.3224,27.0491,27.6067,9,32.1314,55.7572,,21.0859,63.0445,20.2152,23.7309,8,77.6211,351.572,,17.6107,66.5719,26.9757,31.1233,9,92.0903,414.767,,171.351,64.273,20.5186,24.4475,8,86.5092,392.894,,977.739,63.0225,17.5718,18.9485,17,37.8199,137.67
24.8671,64.5527,27.3392,30.9523,11,67.8071,361.308,,0.789261,63.678,27.3392,28.3185,11,33.8303,97.9294,,32.464,64.3376,19.513,22.7442,9,64.9606,323.122,,26.0366,67.2468,29.382,33.4306,10,92.3443,404.859,,217.081,64.6096,19.1157,21.9446,8,75.8151,282.892,,2320.31,69.8831,20.0391,21.4342,18,62.2165,139.506
27.8,74.4909,30.2313,35.2341,10,131.24,500.286,,0.566317,72.9118,30.2313,31.4349,10,62.48,120.363,,11.1376,67.3239,21.8623,26.369,8,111.04,450.669,,10.8518,64.0827,29.4081,32.701,11,72.5904,329.289,,266.698,65.2193,19.3268,23.8591,7,83.0007,453.234,,1972.02,63.3753,16.9132,18.1785,17,44.0308,126.531
8.44615,67.6754,32.7417,44.8634,14,131.965,1212.16,,1.95895,65.2321,34.465,35.0603,14,37.4741,59.5368,,59.8946,66.8983,21.5375,24.5623,8,74.5793,302.473,,11.9557,70.546,27.8352,36.4524,12,118.254,861.726,,70.7694,65.1053,21.3001,25.587,9,82.4701,428.691,,640.222,62.2902,16.1928,17.4647,16,34.6888,127.193
9.38689,67.4411,28.0286,32.2685,11,81.4202,423.989,,0.524644,66.6299,28.0286,28.5178,11,30.9859,48.9196,,36.0869,72.1412,23.2041,27.7157,9,116.019,451.163,,10.0968,63.6221,27.6123,30.9146,10,73.1511,330.235,,139.751,66.2145,20.4398,24.4081,9,99.9014,396.827,,3172.32,66.8402,16.8639,18.2367,19,59.1684,137.278
25.2727,69.8985,25.6969,29.7145,9,101.751,401.761,,0.591159,69.5675,25.6969,27.1572,9,68.5514,146.028,,27.5446,66.4968,20.4524,23.1041,8,62.7103,265.173,,12.1569,65.9146,21.6816,26.2082,8,100.84,452.657,,112.116,63.9288,20.8605,25.4062,8,86.5536,454.575,,1805.7,66.4739,17.3875,18.6053,16,57.6494,121.78
15.0846,73.5036,29.6845,33.2637,10,97.9556,357.922,,0.595694,72.7271,29.6845,30.5536,10,56.5258,86.9115,,14.9802,65.2449,21.5837,25.1403,8,88.4009,355.661,,72.4835,65.5148,27.6158,31.9579,11,80.4006,434.205,,32.5257,65.9134,19.4192,23.5145,8,87.4921,409.529,,797.008,63.3881,16.3216,17.5253,16,36.3218,120.366
22.1927,67.4623,22.0029,26.4911,9,93.0763,448.817,,0.372462,65.8673,22.0029,22.6137,9,39.0764,61.0754,,36.9844,65.1566,20.8342,24.4085,9,74.8095,357.429,,10.0181,63.5581,27.4364,30.5927,10,70.0908,315.633,,113.897,68.4517,20.4907,24.3569,8,105.625,386.627,,1387.43,65.5887,17.3994,18.7426,18,56.5631,134.326
12.0543,67.7954,30.2267,33.1403,9,90.0795,291.364,,0.49032,66.731,30.2267,31.5339,9,58.0429,130.718,,24.8276,65.4283,21.5488,24.4704,8,66.4991,292.158,,20.1598,67.7975,27.3544,31.8923,10,102.152,453.794,,161.373,65.9662,19.9086,23.5861,8,95.0989,367.749,,2312.47,63.8721,18.0857,19.3672,19,46.4036,128.155
6.91716,66.8211,25.9762,31.0368,9,99.8431,506.059,,0.800464,65.5927,32.4703,33.0113,9,27.4133,54.0995,,21.7973,66.8596,20.93,24.6055,8,73.1087,367.543,,16.4821,66.4087,30.6136,35.6731,12,97.8846,505.945,,179.39,68.9999,19.5801,23.4531,9,87.3175,387.299,,1335.45,66.1086,16.5564,17.7569,18,48.9557,120.045
26.7141,69.1011,25.4201,30.0376,10,87.4669,461.753,,0.399849,68.2911,25.4201,26.0267,10,37.4273,60.6616,,25.2498,68.7453,21.07,24.583,7,95.4354,351.306,,43.0835,66.672,24.1605,27.3196,9,84.4367,315.904,,184.44,63.4313,18.994,22.8002,8,68.6326,380.623,,766.205,64.3802,16.8506,18.07,16,40.9833,121.94
24.6721,66.6013,24.1446,38.6853,11,143.528,1454.07,,,,,,,,,,39.5015,65.79,20.3903,23.7088,8,76.1993,331.851,,40.0348,67.695,27.7727,31.3454,11,86.7985,357.263,,194.039,65.7077,20.1283,23.5777,9,93.9633,344.941,,1667.38,63.7159,16.5883,17.8306,15,41.9048,124.228
19.6698,68.3233,27.6244,38.5864,12,142.627,1096.19,,1.07475,66.0391,27.6244,28.6817,12,48.6365,105.728,,100.845,64.5637,19.4922,22.6329,7,69.0973,314.068,,56.3345,66.0814,23.9602,28.3275,10,94.914,436.725,,137.063,63.4385,18.0771,20.8471,7,70.2215,276.994,,1084.16,64.3222,17.1227,18.3299,17,43.4721,120.716
11.5244,74.1614,30.1703,33.2945,10,72.042,312.422,,0.405944,73.4517,30.1703,30.7105,10,38.2001,54.0208,,15.3526,66.6604,19.7402,22.912,8,75.7687,317.175,,38.0171,67.8866,24.3822,28.3549,10,94.1782,397.275,,148.203,67.875,20.8379,24.8658,8,104.878,402.787,,2346.2,64.4597,16.389,17.5971,18,45.2462,120.806
19.3401,66.0704,24.7425,29.081,9,104.503,433.857,,0.436549,65.2554,24.7425,25.8397,9,53.0852,109.72,,56.0324,67.6001,21.4843,25.4406,8,91.7653,395.631,,20.7036,70.8102,28.836,33.4537,11,108.661,461.769,,110.078,65.5646,19.1898,22.734,8,77.4663,354.413,,581.887,64.0864,16.0108,16.9642,15,38.7728,95.3468
9.76167,69.2384,29.037,33.2507,11,94.6041,421.372,,0.612397,68.3265,29.037,29.8554,11,45.8088,81.8362,,24.5364,66.8837,22.3571,27.5831,8,118.191,522.601,,61.2916,65.6158,21.6408,25.6729,8,86.7564,403.209,,159.479,65.5448,20.4376,24.864,8,99.6435,442.648,,2886.69,65.7756,18.8775,20.4807,16,57.4037,160.319
9.91886,65.5038,29.1176,33.001,11,72.0694,388.336,,,,,,,,,,35.7452,65.8315,21.4465,24.9655,8,90.7184,351.897,,16.168,64.5307,27.2504,39.9131,13,105.402,1266.27,,104.728,64.8288,19.4802,22.6638,9,70.4977,318.362,,992.759,64.3452,16.2952,17.3062,15,42.8876,101.1
7.82137,67.7778,27.8664,31.2059,10,80.0177,333.947,,0.540027,66.6696,27.8664,28.7557,10,42.1166,88.9263,,8.32682,65.0407,22.7547,26.9853,9,94.4666,423.064,,21.9097,67.1757,23.6235,27.5388,8,92.2754,391.529,,237.513,63.8633,19.2767,22.8377,7,78.883,356.106,,1883.56,66.9745,17.7022,18.9219,14,55.9882,121.964
28.2083,70.7143,35.3602,40.3812,13,109.828,502.097,,0.720886,69.3437,35.3602,36.1198,13,39.7559,75.9649,,31.444,63.0429,19.4693,21.7619,8,49.4144,229.264,,11.8642,64.594,25.4344,29.1577,10,75.7773,372.327,,141.785,71.6245,20.8252,24.6857,8,111.243,386.053,,1654.65,63.8444,17.2203,18.0783,16,35.3916,85.802
24.6374,68.0113,26.9785,31.5667,11,98.2367,458.824,,0.596902,66.8648,26.9785,27.847,11,45.0606,86.8587,,38.2247,68.7368,20.3518,23.5014,7,89.9192,314.955,,26.2543,66.8081,27.8191,31.3219,10,72.6866,350.278,,121.149,64.2862,19.5322,23.7387,8,82.8081,420.658,,963.545,68.7329,17.7666,18.74,16,51.5775,97.3377
9.33409,65.3999,21.6919,24.7111,8,77.791,301.915,,0.387005,65.2193,21.6919,22.4483,8,41.7624,75.6352,,68.0398,65.4691,20.5576,24.0105,9,77.4325,345.284,,19.3782,65.9435,29.8082,34.2094,12,81.386,440.128,,217.386,64.6393,19.2333,22.179,8,78.3447,294.569,,872.032,62.5145,16.6116,17.629,16,36.7486,101.739
26.0754,73.2423,34.0258,39.5524,13,112.672,552.661,,1.39911,70.88,34.0258,35.0711,13,53.8631,104.527,,37.0657,71.9476,24.4327,29.2282,9,116.559,479.544,,28.2962,65.3334,21.4418,25.0252,8,71.4286,358.338,,333.527,67.6605,20.8743,24.1068,9,80.3481,323.256,,1274.02,64.5635,17.7283,19.2921,17,40.8181,156.374
14.9653,69.732,31.7897,43.0237,12,132.458,1123.4,,,,,,,,,,19.8594,66.1662,21.4802,25.0209,8,81.8443,354.072,,14.2374,66.5981,29.6585,33.0167,10,89.0854,335.82,,151.31,65.9886,19.7819,23.3712,8,86.8685,358.936,,830.17,64.6333,17.7431,19.0633,17,35.3459,132.013
14.1258,68.4357,32.4384,37.0063,12,95.2765,456.791,,0.703618,67.7469,32.4384,33.2283,12,40.7464,78.9882,,52.979,64.8221,20.1948,23.3972,8,70.2521,320.242,,27.6839,68.8394,24.614,29.2603,9,103.604,464.63,,80.3666,63.9755,19.1694,22.6102,8,74.3807,344.077,,1657.96,64.1652,16.7106,18.1098,18,44.9893,139.922
14.7929,69.6849,28.8852,33.2896,11,109.956,440.438,,0.601944,68.1994,28.8852,29.8494,11,60.1291,96.4166,,43.6816,65.4339,19.742,22.812,7,75.5589,307,,20.1174,66.2058,27.4016,32.3796,11,99.3693,497.794,,107.42,65.9822,20.772,24.8284,8,94.5738,405.641,,1354.12,69.7048,18.4019,19.5527,16,57.3489,115.077
10.7086,73.3256,34.2632,37.7082,11,92.9338,344.494,,0.766721,72.3663,34.2632,35.1261,11,46.9236,86.2908,,24.4607,67.2014,21.2596,24.0651,8,76.3523,280.552,,18.9078,64.9949,22.8734,27.038,8,94.1592,416.465,,304.793,65.1989,20.2291,23.8834,8,91.4431,365.434,,1354.14,66.4727,17.0794,18.2197,15,43.9261,114.034
13.5154,67.045,28.2403,31.9277,10,80.8347,368.738,,0.388131,65.939,28.2403,28.8513,10,31.2457,61.0977,,26.8861,68.7959,21.1855,24.15,8,67.4701,296.451,,29.3509,63.4356,24.3335,27.2671,8,68.4812,293.363,,88.4845,65.8363,20.9114,25.4048,9,91.5656,449.348,,1227.51,65.2395,17.2767,18.4237,13,45.5683,114.696
