114.927,75.4975,33.0429,38.42,19,91.4936,537.72,,2509.38,70.2031,24.0484,28.7434,11,91.5273,469.504,,173.293,78.6915,28.2468,33.0254,11,113.412,477.858,,264.624,78.8528,32.7555,37.9688,16,118.297,521.334,,1611.13,82.1088,25.3122,30.5256,10,146.794,521.339,,8551.12,68.9345,18.5504,19.4498,19,45.1904,89.9431
21.9976,78.5197,37.8355,43.4628,18,134.008,562.725,,2513.65,68.1069,21.6663,25.242,9,88.3504,357.569,,306.133,77.8932,29.3869,35.1077,11,133.838,572.077,,262.222,74.7795,33.2787,36.7598,15,80.6367,348.107,,644.322,70.5546,23.2115,27.4796,10,100.696,426.814,,6143.72,68.8828,18.6157,19.4169,20,44.5233,80.1193
41.368,77.7709,31.0499,57.3127,16,186.241,2626.27,,2503.01,76.4055,23.2723,49.185,11,180.042,2591.27,,346.426,79.7824,28.7342,34.9107,12,130.054,617.656,,134.656,78.0732,27.9538,32.3089,13,106.94,435.508,,1890.5,75.8788,24.3835,29.068,9,107.455,468.446,,7556.42,68.7334,18.5154,19.3505,20,42.1107,83.5159
89.4166,80.4644,42.9945,49.5353,19,141.222,654.085,,2503.55,69.9372,22.4854,26.6124,9,103.335,412.7,,99.2381,81.7349,27.5177,32.7682,10,125.38,525.052,,281.846,79.311,31.4937,36.0709,15,110.222,457.72,,614.786,83.2899,26.8014,32.1537,10,161.026,535.237,,5913.98,67.9363,19.0882,19.7811,19,33.8292,69.289
139.789,85.4342,37.623,67.3206,18,250.761,2969.76,,2505.35,74.3838,24.48,55.3933,13,280.559,3091.33,,277.793,83.6161,27.0968,31.8585,10,130.275,476.17,,209.377,76.6933,31.4914,59.8471,19,196.628,2835.57,,626.231,72.2459,23.9385,29.5893,10,118.761,565.083,,10079.4,68.6656,18.9151,19.7769,19,41.3013,86.1846
55.5195,90.3071,44.362,50.2748,18,134.071,591.271,,2500.52,68.5072,24.7742,27.6675,10,80.9936,289.325,,106.065,82.466,29.3617,36.0332,12,133.019,667.154,,69.4666,71.7334,33.2714,50.3631,17,179.221,1709.17,,1014.67,81.3969,27.0517,32.9625,11,139.799,591.077,,4049.31,68.158,18.4978,19.2672,20,41.8337,76.9404
70.1236,77.8564,32.3772,37.7201,15,146.666,534.289,,2540.47,69.6875,20.5538,28.6583,10,106.966,810.455,,299.279,78.7272,28.5063,34.3005,12,117.733,579.418,,631.054,72.69,27.5477,33.0658,14,111.883,551.804,,671.977,79.4296,27.3116,33.412,12,144.629,610.035,,6933.5,68.9314,19.1439,20.0136,21,39.3255,86.9693
121.548,75.216,40.9035,46.6834,20,132.839,577.987,,2509.15,74.484,23.0248,27.4432,8,110.496,441.84,,284.983,73.98,27.1595,32.4799,10,129.473,532.034,,302.07,69.004,29.3937,49.999,16,167.148,2060.52,,2194.68,79.714,25.1449,30.0062,10,134.505,486.128,,4916.91,68.8337,18.5111,19.4652,18,47.5426,95.4039
21.1153,83.2408,41.8935,47.5083,18,138.135,561.48,,2504.69,72.4977,21.7594,25.4,8,93.1816,364.062,,486.526,78.8797,25.7962,30.288,10,121.708,449.181,,104.103,68.6574,30.1148,34.2142,15,93.1075,409.942,,1525.36,76.8814,22.1509,26.0161,9,116.42,386.522,,4954.07,69.0908,18.0658,18.971,18,48.7217,90.5276
56.4107,79.3194,34.0672,38.8132,15,118.806,474.597,,2536.88,68.6933,22.9052,26.777,10,97.4362,387.178,,145.088,83.2509,27.787,33.1319,11,138.886,534.486,,286.158,77.2348,32.5422,38.0591,18,99.7679,551.686,,558.473,83.9331,24.7141,29.5651,10,133.946,485.101,,4401.61,67.9156,18.5428,19.2646,22,34.9159,72.181
43.5766,87.4203,49.3767,54.3889,23,121.252,501.218,,2508.14,72.6609,22.9639,26.7733,9,89.8479,380.944,,117.455,76.372,26.1762,30.955,11,120.471,477.881,,80.1916,69.155,33.8372,38.9874,18,99.2745,515.018,,382.859,75.5649,25.2972,30.6193,10,111.962,532.204,,5416.11,66.7335,17.6836,18.5631,17,40.3538,87.9426
114.176,93.2948,42.706,49.637,18,165.427,693.105,,2503.07,71.2821,22.8462,26.6938,8,88.6351,384.757,,273.925,83.5566,28.5249,34.5242,11,147.242,599.926,,224.567,68.9708,28.6479,33.5004,16,101.371,485.248,,940.138,78.1528,23.7696,28.809,10,124.66,503.938,,6695.14,67.7665,18.3313,19.1468,18,42.3978,81.5534
58.4569,82.3417,36.0003,42.0697,17,120.657,606.939,,2547.11,66.9774,23.9546,41.427,13,121.244,1747.25,,96.1294,73.8048,23.976,28.8954,10,99.5547,491.94,,274.039,75.9494,28.2997,34.3909,14,145.501,609.116,,1373.43,82.2368,25.9014,31.2009,10,128.486,529.945,,4468.45,67.8721,18.7045,19.4577,19,36.0933,75.3153
36.9011,75.3397,36.4387,55.5971,21,198.545,1915.84,,2502.32,76.2389,23.2895,26.1053,9,80.6373,281.577,,115.541,80.9477,28.565,34.2346,12,132.313,566.963,,658.074,80.2023,26.8308,36.214,13,159.623,938.319,,,,,,,,,,4800.3,67.9672,18.3694,19.1585,19,41.3031,78.9017
80.1833,72.5583,35.5121,40.2051,15,122.564,469.294,,2502.97,67.2001,22.3507,26.072,11,80.1595,372.128,,299.493,76.6182,26.0428,30.6387,11,103.318,459.589,,721.737,78.9077,32.1968,37.9477,17,135.122,575.089,,,,,,,,,,6141.39,67.4186,18.4078,19.2064,16,36.4169,79.861
43.1393,74.4341,29.8401,51.6768,15,183.458,2183.67,,2502.73,70.2315,22.5695,34.4432,11,135.502,1187.37,,558.924,74.204,24.034,28.6483,9,113.737,461.438,,218.597,68.6213,28.6765,48.8869,17,149.182,2021.03,,294.154,73.3786,26.0129,31.6656,11,123.738,565.271,,6620.01,67.1127,17.5569,18.4734,16,43.251,91.6521
35.2263,69.0697,33.3953,38.0753,16,97.4164,468.004,,2503.67,69.3091,22.3125,25.9254,10,75.7063,361.289,,228.541,86.3581,32.778,39.1431,12,152.243,636.51,,172.388,73.5082,34.2956,47.1,18,152.396,1280.44,,1345.08,79.0931,25.8649,31.2507,10,130.79,538.583,,5110.7,67.7422,18.147,19.0391,18,44.4668,89.2139
92.969,72.7673,32.0459,36.5012,13,119.611,445.529,,2511.63,68.7017,22.9339,26.5935,9,85.9954,365.963,,248.599,75.4619,25.4419,30.0462,10,110.94,460.433,,192.495,76.3881,27.3824,40.7041,15,168.722,1332.16,,899.6,71.0061,24.0542,29.7148,10,122.403,566.063,,3829.64,68.0135,18.2334,19.1323,18,42.2604,89.889
146.172,77.5149,33.2642,40.0166,17,127.6,675.247,,2500.71,72.211,24.2311,28.4962,12,96.3201,426.519,,359.811,86.1467,31.6012,37.4329,11,151.837,583.167,,246.713,75.377,31.6554,38.377,15,143.844,672.161,,1139.76,77.4083,23.011,27.2364,9,111.777,422.539,,8510.62,67.085,18.2104,19.0483,17,36.1759,83.787
69.7698,76.8246,39.314,43.6468,17,93.1357,433.281,,2503.7,69.1266,22.8965,26.7578,9,92.8109,386.127,,226.1,81.5022,32.2743,38.8951,12,155.214,662.079,,172.497,84.7192,38.1732,45.6047,19,154.186,743.155,,2262.33,71.0677,23.3606,27.8948,10,118.81,453.42,,6952.26,67.9292,18.4598,19.187,17,39.4093,72.7225
24.2125,76.1671,39.5891,45.183,19,108.297,559.392,,2523.16,68.3661,23.7595,27.4943,10,89.4498,373.474,,350.218,69.3982,24.1054,27.7048,10,79.9946,359.934,,88.4035,72.6777,34.3552,47.0886,19,128.234,1273.34,,541.365,71.9731,23.9002,28.9472,11,131.737,504.694,,4442.93,67.392,18.2509,19.0529,18,37.4965,80.1976
127.592,84.1411,37.3155,43.4658,20,127.529,615.029,,2504.45,66.7663,21.808,25.2597,9,80.0499,345.164,,285.805,75.1202,23.4092,28.3297,9,115.143,492.054,,172.459,71.3516,31.3825,36.1419,16,99.4173,475.938,,733.008,77.1703,23.0984,27.4453,10,106.977,434.69,,5683.77,67.719,18.5111,19.3147,20,35.3395,80.3548
38.5516,72.7537,38.0009,50.155,18,134.23,1215.41,,2505.43,70.02,25.7702,30.8402,12,101.174,507.004,,88.6656,81.3919,27.3675,33.0141,10,141.967,564.654,,351.608,82.1262,34.3453,55.4342,21,195.086,2108.89,,1321.1,71.3322,22.1485,26.5896,9,109.131,444.105,,6196.46,69.4876,18.465,19.2511,17,45.6261,78.618
94.8789,70.4502,32.2536,38.0596,17,119.45,580.593,,2515.11,69.2079,22.793,40.6445,13,133.348,1785.15,,533.292,70.9685,24.575,29.0326,10,98.9368,445.765,,193.503,70.1083,32.8056,37.8879,16,118.478,508.224,,1111.51,76.3301,23.8163,29.1362,10,137.365,531.987,,5476.89,67.1245,18.2956,18.9789,20,31.9813,68.3363
50.6962,80.4188,37.7585,46.168,20,135.188,840.95,,2501.46,68.0496,22.3132,26.6578,9,90.8339,434.464,,376.317,73.4491,27.8129,32.8383,11,109.624,502.534,,392.137,69.6288,31.321,35.6723,16,91.6347,435.129,,369.375,83.0899,24.83,29.3728,10,127.032,454.278,,5815.4,68.169,18.3564,19.1026,18,40.2182,74.6102
52.8013,72.1308,33.7004,42.6332,18,140.301,893.277,,2503.92,67.6906,24.6186,28.028,12,80.5149,340.935,,31.1078,78.9533,27.8115,33.3535,10,115.589,554.201,,118.602,77.2458,26.1139,39.6787,14,138.365,1356.48,,936.032,72.7568,23.6727,28.7556,10,136.056,508.291,,5090.96,68.27,18.7868,19.5758,18,38.6887,78.8969
31.0993,72.6771,39.0134,44.987,19,129.789,597.361,,2523.11,66.0741,23.9592,27.7891,13,67.6482,382.997,,374.027,72.4176,26.8915,32.3557,11,120.213,546.418,,625.217,76.4667,30.9547,37.6052,19,134.838,665.05,,553.383,77.8225,22.6455,26.5887,9,112.415,394.323,,6293.4,67.6022,18.2123,19.0281,17,37.0562,81.5789
100.532,81.0142,38.4789,46.0114,18,144.384,753.244,,2512.5,69.6639,22.018,39.6638,10,150.475,1764.58,,136.816,77.902,27.1245,31.3515,10,103.692,422.708,,240.338,70.3835,29.2332,33.9052,16,82.2016,467.2,,1390.99,79.7803,24.5513,29.2556,10,124.128,470.424,,3416.67,68.3567,18.3431,19.179,18,43.0301,83.5955
123.181,80.485,32.1338,38.4711,16,141.881,633.725,,2503.81,67.6353,22.1346,34.1742,11,115.603,1203.96,,131.59,80.7218,28.2981,33.7987,10,154.22,550.064,,134.222,78.3835,31.4431,57.2038,18,217.711,2576.07,,1070.44,69.3554,22.3046,26.4739,9,81.7502,416.926,,5946.9,68.6552,18.8441,19.6827,18,40.6451,83.8632
24.1096,87.4774,39.2235,45.4679,18,148.617,624.441,,2500.35,68.0642,22.8265,26.6817,10,90.2152,385.513,,208.485,78.3566,25.7956,30.8346,10,114.587,503.901,,169.849,77.0297,36.1574,42.6954,20,125.662,653.803,,247.572,78.3064,25.6202,30.6518,11,110.891,503.161,,2862.65,67.7304,17.9461,18.7726,18,38.9645,82.6482
118.591,80.9668,40.1471,45.0209,18,110.875,487.38,,2503.67,74.4968,23.1047,26.3743,9,80.6432,326.963,,235.542,72.8559,23.4901,27.7542,9,98.8521,426.411,,119.954,74.1425,37.3335,43.5952,21,120.435,626.173,,617.172,73.0117,23.2919,27.7494,10,99.1895,445.747,,3476.55,67.9038,18.0548,19.0268,17,44.1418,97.2019
91.2889,80.6843,31.0518,36.2761,13,131.327,522.432,,2504.06,71.7036,22.5234,48.3069,11,191.087,2578.35,,127.61,79.0268,27.7557,33.1063,11,111.191,535.068,,205.513,74.3808,31.4811,37.6731,16,115.459,619.2,,675.199,79.6241,25.2836,30.4437,11,131.951,516.002,,7575.45,68.4059,18.9094,19.7214,19,40.7298,81.1993
96.279,77.7724,32.9463,38.6835,14,128.663,573.715,,2534.9,71.7518,22.5478,25.4115,9,70.6463,286.376,,76.7993,85.8589,29.1706,34.1342,10,128.878,496.36,,91.716,72.0103,30.7422,35.7546,16,107.712,501.234,,2014.77,74.3394,22.8721,27.3871,10,96.5456,451.492,,5384.67,69.0111,18.256,19.2624,18,45.533,100.646
83.1959,74.1346,33.8922,38.9725,17,116.785,508.025,,2506.1,70.3649,23.3676,27.0593,10,87.7351,369.169,,133.371,76.2047,28.8678,34.1503,11,124.437,528.248,,195.206,68.3383,27.8863,34.3925,16,81.7575,650.625,,880.584,69.9411,22.6141,27.6249,10,115.614,501.085,,5305.79,67.5156,18.1926,19.1161,18,39.6125,92.3555
54.3285,91.3958,41.2216,47.4741,17,153.306,625.243,,2500.98,71.601,23.7354,29.1638,10,131.388,542.841,,351.411,73.372,26.4963,31.4993,10,107.705,500.296,,195.78,67.7201,29.7225,34.6615,18,81.2263,493.897,,1756.98,72.9611,24.3387,29.334,11,113.952,499.529,,2955.35,67.4941,17.8002,18.6389,18,39.0043,83.8719
75.8821,79.8904,33.9945,51.0168,17,188.874,1702.23,,2501.76,70.8334,24.8945,29.0194,9,101.444,412.49,,337.933,83.6126,31.1424,37.376,13,141.16,623.356,,422.289,70.6632,29.5082,40.9716,17,132.942,1146.34,,1716.64,76.4491,23.477,28.16,10,132.804,468.3,,4458.22,67.9849,18.882,19.7076,19,36.5213,82.5561
41.8152,79.0221,32.2371,48.7397,16,168.336,1650.26,,2508.38,69.8084,23.0668,28.3891,11,101.303,532.226,,365.549,78.6555,27.5794,33.6618,10,138.534,608.245,,247.175,72.2974,28.7759,33.9517,17,104.033,517.578,,1488.6,70.8189,23.7626,28.5923,11,110.414,482.968,,3151.5,67.4534,18.0129,18.7431,16,38.7315,73.0161
88.8502,79.4496,31.683,35.3068,13,99.0544,362.385,,2500.49,69.4924,21.9043,25.1279,9,78.7477,322.357,,136.433,81.8549,31.4394,38.4437,12,172.512,700.436,,281.849,73.7341,28.2386,62.3642,17,273.678,3412.56,,337.699,78.6261,23.5542,27.9347,10,127.698,438.049,,6354.78,67.442,17.6257,18.4627,16,40.8517,83.6962
103.889,71.4792,36.4876,42.1033,20,109.144,561.563,,2500.2,73.1917,22.1516,27.5528,11,95.4528,540.117,,425.459,72.482,26.456,31.1901,11,97.1172,473.412,,246.337,72.8048,29.6634,33.0445,14,92.0396,338.108,,259.357,74.1329,22.6746,27.3317,9,120.131,465.719,,3487.09,67.7053,18.6409,19.5461,19,38.2779,90.5144
38.3578,80.5789,33.6866,38.8549,15,124.119,516.828,,2501.1,73.3813,24.7929,28.9661,13,86.5482,417.32,,175.496,82.7262,30.0906,36.0217,10,160.076,593.119,,407.521,83.2687,29.1395,35.407,14,152.263,626.75,,842.655,74.673,23.532,27.9938,10,122.798,446.184,,7627.13,67.8735,18.2329,19.2363,19,42.7052,100.338
78.8176,78.5717,34.5947,39.388,15,126.144,479.329,,2502.64,67.9976,22.4914,26.4098,9,89.9953,391.842,,55.8449,78.7989,28.6324,34.7573,11,135.911,612.491,,309.868,68.4677,28.8812,41.7003,17,146.858,1281.91,,1593.66,74.2493,24.1828,29.0151,10,126.79,483.229,,5845.7,67.4862,18.3794,19.1587,17,37.4287,77.9307
125.042,74.0205,42.6963,49.7679,21,136.355,707.163,,2501.43,73.0219,21.5812,30.2707,10,119.891,868.944,,244.196,75.7808,26.7787,31.7942,9,122.346,501.547,,91.1739,68.3561,30.5337,35.9518,15,117.845,541.808,,1013.8,79.4532,23.4436,27.9927,9,126.736,454.909,,4080.71,68.5776,18.3975,19.2268,19,43.0622,82.9276
75.0426,70.7378,30.9034,40.4016,16,126.036,949.82,,2503.07,67.9762,23.5849,27.5737,10,97.7359,398.877,,220.162,82.9094,29.4196,36.491,11,152.339,707.135,,248.011,80.2521,29.7811,34.3079,13,110.214,452.681,,1875.01,78.733,24.7673,30.0225,10,129.551,525.526,,6225.04,68.4606,18.356,19.196,19,42.2177,83.9996
76.973,76.6996,39.0234,57.6527,22,216.634,1862.93,,2516.9,77.4391,22.9858,26.8277,9,98.9772,384.193,,213.798,77.5668,28.3011,35.0543,11,142.911,675.313,,116.544,81.047,34.7192,41.1237,17,130.942,640.455,,1310.84,74.2503,24.5648,29.8148,10,113.413,524.996,,6683.98,67.3165,18.0241,18.6615,17,34.8221,63.7423
75.239,79.7967,38.0471,45.4958,21,130.291,744.867,,2503.28,69.0843,23.333,27.5271,9,92.0014,419.407,,352.985,73.3138,25.9295,30.0713,9,100.707,414.173,,230.377,76.0695,28.0619,32.741,14,101.78,467.907,,1336.18,73.6475,23.9202,28.4729,9,102.835,455.278,,4844.64,67.8134,18.4314,19.1443,17,38.2382,71.2897
76.8774,71.9084,34.7701,39.799,16,99.5562,502.894,,2517.07,71.0424,23.0829,27.0747,10,85.6758,399.171,,153.943,77.8874,29.0125,35.6308,12,127.91,661.824,,131.35,70.6754,28.3132,33.8605,15,114.24,554.728,,1639.35,79.408,24.7173,29.2386,10,103.82,452.131,,7283.47,67.0068,17.8324,18.8054,16,41.4086,97.2957
41.9174,79.4147,39.5547,44.642,18,127.144,508.731,,2503.92,71.1963,25.1734,32.9701,13,104.437,779.672,,164.295,80.1401,29.4774,35.791,11,140.128,631.364,,175.597,72.677,37.3895,43.25,19,117.999,586.045,,1095.9,76.69,24.3428,29.6571,10,112.291,531.428,,7579.82,67.6142,17.5672,18.4068,17,42.3937,83.968
277.278,75.3813,40.1367,45.1883,19,102.513,505.156,,2502.72,69.914,25.0219,29.4112,12,89.2216,438.935,,158.578,87.7532,33.6305,40.758,12,166.041,712.747,,137.71,77.0948,29.7257,34.6807,14,122.958,495.497,,1052.62,79.35,24.0827,28.576,10,119.011,449.321,,5590.91,67.2925,17.9614,18.6691,17,35.2222,70.7683
89.9647,83.3481,43.0119,60.0981,21,228.193,1708.62,,2524.77,71.1359,21.4051,25.0908,8,102.442,368.571,,211.737,81.1006,24.6576,29.0457,9,128.045,438.804,,387.898,78.3015,28.6167,34.044,15,119.604,542.721,,1267.2,78.393,25.0311,29.8963,10,123.359,486.518,,2921.39,67.7087,18.3407,19.048,18,36.458,70.7322
114.513,76.888,39.2839,46.6218,19,140.491,733.784,,2502.84,69.4371,24.9808,34.1418,12,112.742,916.098,,457.186,78.5766,28.5858,34.588,12,122.232,600.217,,299.591,76.5426,28.8474,54.0818,15,192.062,2523.44,,,,,,,,,,4772.68,68.449,18.9009,19.6686,18,40.2513,76.7676
57.6767,79.5647,38.0196,43.3399,18,116.997,532.031,,2506.53,67.3281,22.0522,25.6574,8,82.5168,360.52,,132.714,76.9304,28.9896,35.0444,11,135.448,605.483,,176.382,78.0461,29.6921,40.6711,17,162.682,1097.91,,1158.42,82.1302,25.1623,30.2398,10,119.973,507.747,,5521.5,67.8481,18.5037,19.2287,18,39.2467,72.4986
29.0481,74.2841,37.2806,44.4383,17,141.643,715.769,,2533.31,70.4873,24.4004,28.6082,10,104.038,420.789,,72.4779,78.5316,26.9527,33.1644,10,140.878,621.168,,109.661,69.2043,28.2166,32.8762,16,92.8939,465.964,,343.518,80.4101,24.8104,29.0735,10,115.93,426.315,,6948.82,67.9076,18.9375,19.7415,19,36.4088,80.4053
23.903,82.0979,38.0971,44.4014,18,136.384,630.431,,2517.61,71.6242,22.8517,27.4136,14,98.9885,456.191,,230.643,78.7219,28.255,34.3673,11,149.02,611.227,,60.7992,80.5083,34.1613,39.2649,16,124.359,510.354,,272.66,77.0625,25.6641,31.2818,10,130.874,561.771,,4848.63,67.3488,17.7544,18.5682,19,38.4503,81.3809
65.1896,80.4339,35.0061,60.9373,17,187.366,2593.13,,2510.59,72.5764,22.7839,26.5843,10,83.867,380.037,,130.509,75.2605,27.7332,34.1866,10,140.324,645.346,,301.869,84.4909,33.6788,46.2444,18,156.349,1256.56,,1050.68,75.9259,23.3473,27.8879,9,131.753,454.068,,6416.6,67.5446,18.2514,19.1858,18,40.7135,93.4434
68.1311,84.8067,37.0498,43.4645,19,124.716,641.472,,2501.4,74.4657,24.682,28.2986,9,89.4896,361.657,,217.461,78.7346,26.5766,32.0532,11,110.253,547.667,,502.035,79.6871,33.808,39.101,17,128.411,529.306,,528.349,78.3672,25.6534,30.7103,10,130.99,505.691,,7695.73,68.9582,18.6642,19.4636,18,42.2482,79.9353
23.6677,81.8828,38.612,51.7984,19,192.006,1318.64,,2510.51,67.732,23.7586,43.3593,14,167.581,1960.07,,314.687,75.2031,25.1932,30.3308,9,120.419,513.759,,97.1011,75.4436,29.5085,33.8405,13,95.0717,433.2,,840.818,78.1311,24.3367,28.8196,11,113.942,448.293,,6737.64,68.3012,18.809,19.6701,19,39.6617,86.1081
80.7919,79.0115,35.603,42.6327,19,138.549,702.97,,2501.28,70.2442,22.124,26.6651,10,90.9666,454.104,,122.438,77.2498,27.1753,33.0292,11,120.89,585.395,,402.963,76.7437,31.858,38.6052,15,131.434,674.716,,1052.6,80.1268,25.3996,30.2367,10,127.741,483.712,,8839.48,67.8806,18.6423,19.5549,18,40.6708,91.256
92.9489,80.4424,42.4406,49.3599,22,135.556,691.93,,2500.56,78.8503,24.6113,28.1432,9,106.306,353.195,,193.6,85.2331,31.3142,36.6001,12,139.992,528.592,,539.794,75.4545,29.9301,34.6262,14,110.232,469.611,,471.359,77.4138,25.4278,29.9555,10,116.852,452.771,,3979.93,67.8397,18.752,19.5225,18,36.0361,77.0486
95.5134,79.3663,37.4784,54.309,20,196.454,1683.06,,2520.26,76.9088,23.6816,27.6623,9,96.1566,398.07,,38.3188,78.4254,25.3273,29.4349,9,103.94,410.751,,377.553,70.7174,31.2888,45.3668,16,141.423,1407.81,,970.658,72.6781,23.4722,28.0476,10,118.004,457.54,,10591.8,68.7928,19.2912,20.1014,20,39.7982,81.012
148.174,78.0679,33.7038,39.9105,19,121.486,620.668,,2508.07,70.0929,25.2769,30.5639,12,113.83,528.692,,271.516,73.0852,28.4666,34.2942,11,121.902,582.755,,176.152,73.0284,29.4758,50.6324,17,184.872,2115.66,,633.113,84.8364,26.5613,31.4275,11,147.47,486.612,,6588.69,68.596,18.5768,19.4049,18,42.213,82.806
73.8331,83.915,37.389,74.2505,21,317.572,3686.16,,2506.36,67.1473,21.7479,38.9803,10,135.602,1723.25,,358.342,74.318,27.4991,32.3549,10,112.023,485.579,,112.782,68.8259,28.9233,32.893,14,88.6238,396.969,,1213.18,81.1405,26.0091,31.6709,11,129.843,566.181,,6714.19,68.3122,18.0464,18.952,18,44.7171,90.5625
61.0024,78.4841,43.8137,50.3841,21,138.05,657.039,,2533.9,75.2545,22.7823,25.8084,8,93.8052,302.618,,93.7576,78.7858,26.5548,31.9074,10,121.862,535.258,,126.034,71.5345,28.9644,37.3801,16,117.246,841.565,,676.954,69.1286,22.2529,26.8294,11,82.0161,457.657,,6574.07,67.9726,18.2085,19.0603,17,43.2155,85.1806
45.4224,79.3118,34.554,40.0885,16,126.122,553.448,,2504.36,70.0903,23.488,28.0659,11,106.017,457.782,,83.2199,83.0081,29.3742,35.8332,12,153.849,645.894,,86.7741,67.5008,23.4975,28.2937,11,104.595,479.626,,1284.2,79.3742,25.1755,30.2735,11,146.539,509.8,,8197.56,68.6354,18.2445,19.11,19,43.6196,86.5511
63.3447,79.1563,39.9213,47.3706,21,141.117,744.936,,2505.83,74.6269,23.7422,28.2245,10,108.472,448.23,,252.508,78.9499,30.3545,36.3796,12,133.322,602.507,,242.334,71.0727,34.5859,48.7918,21,145.74,1420.6,,643.867,68.8119,22.1184,26.8907,9,104.376,477.229,,7781.69,67.4245,18.0636,19.0267,16,41.0606,96.3059
28.3634,79.0409,37.6189,55.047,19,157.809,1742.81,,2519.5,72.2348,24.3008,27.8676,9,93.3739,356.672,,65.0904,80.5275,31.6186,38.1431,12,145.604,652.444,,269.659,67.7786,25.7665,31.3332,13,103.34,556.67,,618.104,78.5249,28.1573,33.5936,12,143.118,543.637,,5294.5,68.6951,18.4202,19.2243,18,43.4999,80.4134
87.2597,93.4408,39.1174,46.1264,16,177.15,700.899,,2503.5,73.8502,25.5182,41.2195,12,162.118,1570.13,,149.529,82.2327,32.3611,38.4823,12,146.066,612.114,,185.968,80.3362,35.8473,40.9469,15,120.977,509.964,,1449.24,70.2993,22.6738,27.1277,9,96.6251,445.389,,5921.75,68.0906,18.1792,19.1116,18,46.4327,93.2396
